65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0825000	0.138800	0.169300	0.372000	0.406500	0.381000	0.285900
0.130300	0.212400	0.262800	0.441400	0.472500	0.499000	0.441300
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0701000	0.125700	0.126600	0.351100	65535.0	0.274000	0.193200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.115300	0.165500	0.211500	0.401100	0.438400	65535.0	0.313600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0539000	0.0881000	0.0976000	0.181400	0.305400	0.318700	0.212900
0.106300	0.160500	0.199600	0.350100	0.459000	65535.0	0.429500
0.0681000	0.116100	0.136900	0.270800	0.360700	0.366700	0.247800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0816000	0.130700	0.162500	0.274200	0.381400	0.393700	0.297100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0826000	0.121800	0.152900	0.288200	0.327600	65535.0	0.242500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0736000	0.135800	0.142300	0.328500	0.381900	0.308700	0.249900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.101200	0.153800	0.197900	0.329100	0.386900	65535.0	0.379200
0.0989000	0.152600	0.171200	0.356900	0.435200	65535.0	0.320000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0860000	0.140000	0.153100	0.343000	0.439000	65535.0	0.316600
0.0939000	0.141700	0.176800	0.357900	0.436300	65535.0	0.348600
0.103500	0.159800	0.196700	0.315500	0.386700	0.448100	0.385400
0.0847000	0.133800	0.167500	0.319400	0.391600	65535.0	0.298300
0.0560000	0.0949000	0.0957000	0.271500	0.307600	0.266500	0.201700
0.0936000	0.153900	0.181000	0.401200	0.421500	0.383900	0.290000
0.0903000	0.143800	0.165100	0.331200	0.415700	65535.0	0.294900
0.0998000	0.143700	0.185000	0.307400	0.388200	0.430500	0.292400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.102900	0.158500	0.191600	0.324100	0.390500	0.444800	0.396900
0.104800	0.151000	0.205700	0.340700	0.420400	0.468200	0.397900
0.117300	0.184000	0.225900	0.376500	0.468300	65535.0	0.437200
0.0941000	0.149700	0.188700	0.341300	0.429100	65535.0	0.347600
0.108900	0.170000	0.202700	0.340600	0.431500	0.469500	0.386100
0.108300	0.163200	0.199000	0.333100	0.412800	0.459400	0.384900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.124700	0.189200	0.237600	0.392300	0.428400	65535.0	0.465800
0.0815000	0.129900	0.156900	0.327200	0.413700	0.390000	0.323800
0.0765000	0.128800	0.158400	0.316600	0.371100	0.376500	0.261000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0611000	0.102500	0.108500	0.303000	0.372700	0.353400	0.264900
0.0535000	0.100100	0.0949000	0.348400	0.358600	0.368300	0.202600
0.0667000	0.104300	0.114900	0.336800	0.358700	0.329800	0.213700
0.0463000	0.0896000	0.0878000	0.328600	0.338700	0.267900	0.141300
0.0567000	0.103400	0.106600	0.290100	0.306800	0.268700	0.168600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0839000	0.131600	0.162900	0.363500	0.387800	0.426700	0.334600
0.100900	0.161800	0.191200	0.340700	0.393100	0.452500	0.392200
0.0971000	0.148700	0.191100	0.336600	0.427100	0.464400	0.371000
0.0801000	0.130300	0.153900	0.352100	0.418100	0.360300	0.294300
0.0420000	0.0837000	0.0726000	0.342500	0.334400	0.241100	0.111700
0.114000	0.179400	0.201600	0.378500	0.450400	0.462100	0.399200
