0.0633000	0.103200	0.124800	0.245100	0.319400	0.326100	0.213200
0.0378000	0.0828000	0.0844000	0.321200	0.339400	0.236200	0.118200
0.0359000	0.0893000	0.0816000	0.370000	0.341700	0.246300	0.115500
0.0463000	0.0799000	0.0801000	0.247700	0.307900	0.235400	0.140000
0.0697000	0.113600	0.123800	0.303100	0.335800	0.249300	0.158900
0.0593000	0.0979000	0.109500	0.249800	0.317400	0.279600	0.165600
0.0211000	0.0583000	0.0413000	0.397500	0.330400	0.202900	0.0700000
0.0245000	0.0613000	0.0401000	0.421500	0.342800	0.199900	0.0624000
0.0388000	0.0785000	0.0709000	0.379500	0.373000	0.230200	0.109400
0.0606000	0.0998000	0.119600	0.321400	0.334700	0.306100	0.178200
0.0441000	0.0807000	0.0771000	0.320300	0.361800	0.264400	0.128700
0.0371000	0.0738000	0.0641000	0.371300	0.375200	0.225900	0.121300
0.0345000	0.0708000	0.0572000	0.327200	0.345500	0.262600	0.128000
0.0437000	0.0839000	0.0783000	0.309400	0.340900	0.285300	0.142100
0.0478000	0.0781000	0.0851000	0.284800	0.323900	0.231700	0.133600
0.0278000	0.0665000	0.0465000	0.388000	0.366000	0.225600	0.0833000
0.0317000	0.0656000	0.0537000	0.336100	0.355200	0.235800	0.107700
0.0541000	0.0911000	0.101100	0.265400	0.308200	0.266800	0.159200
0.0558000	0.0940000	0.108600	0.306400	0.338100	0.269200	0.151000
0.0596000	0.102400	0.115500	0.257900	0.315200	0.291400	0.175900
0.0430000	0.0831000	0.0740000	0.361200	0.361700	0.264600	0.117600
0.0532000	0.0930000	0.104300	0.301300	0.351400	0.286300	0.175400
0.0622000	0.0999000	0.114600	0.260500	0.307100	65535.0	0.134600
0.0362000	0.0691000	0.0616000	0.294200	0.340100	0.301900	0.123400
0.0461000	0.0860000	0.0802000	0.309100	0.316600	0.229000	0.105400
0.0622000	0.100900	0.120200	0.242300	0.306200	0.279300	0.159800
0.0368000	0.0760000	0.0659000	0.344100	0.347200	0.256800	0.134400
0.0495000	0.0865000	0.0825000	0.297400	0.308800	0.266300	0.139600
0.0614000	0.117200	0.122300	0.280800	0.342200	0.249700	0.155500
0.0344000	0.0671000	0.0646000	0.290000	0.324300	0.278800	0.147100
0.0334000	0.0801000	0.0561000	0.409900	0.389600	0.276500	0.103200
0.0312000	0.0694000	0.0506000	0.372800	0.368500	0.246000	0.108700
0.0391000	0.0809000	0.0673000	0.381500	0.348900	0.254300	0.115600
0.0641000	0.0965000	0.118300	0.237300	0.328500	0.270100	0.163900
0.0494000	0.0853000	0.0827000	0.314400	0.347800	0.276100	0.129500
0.0277000	0.0614000	0.0540000	0.342800	0.376500	0.232000	0.0963000
0.0282000	0.0621000	0.0498000	0.295600	0.329500	0.223200	0.118900
0.0511000	0.0917000	0.0857000	0.353200	0.367900	0.271600	0.130900
0.0538000	0.0851000	0.0932000	0.338800	0.350600	0.272800	0.149400
0.0565000	0.0968000	0.0968000	0.274200	0.323700	0.295000	0.143700
0.0531000	0.0913000	0.0953000	0.294800	0.346800	0.338700	0.151700
0.0413000	0.0787000	0.0784000	0.288400	0.269000	0.181200	0.116900
0.0495000	0.0971000	0.0969000	0.383600	0.382700	0.271400	0.134600
0.0371000	0.0808000	0.0764000	0.327000	0.360300	0.265000	0.117500
0.0740000	0.117200	0.140700	0.291800	0.380600	0.339000	0.179500
0.0394000	0.0772000	0.0704000	0.336900	0.328900	0.255100	0.156700
0.0426000	0.0761000	0.0845000	0.251900	0.317200	0.250400	0.124100
0.0588000	0.0983000	0.105500	0.268600	0.306100	0.273200	0.162600
0.0494000	0.0852000	0.0818000	0.271900	0.324800	0.273100	0.140000
