0.0575000	0.0873000	0.104300	0.211200	0.286600	0.309600	0.147600
0.0459000	0.0753000	0.0924000	0.206600	0.264500	65535.0	0.151900
0.0512000	0.0814000	0.105000	0.192200	0.267900	0.277100	0.155000
0.0508000	0.0837000	0.0949000	0.228900	0.281500	0.245900	0.169300
0.0606000	0.0931000	0.113000	0.231800	0.276600	0.253400	0.143900
0.0546000	0.0841000	0.106300	0.186800	0.245100	0.269400	0.104100
0.0641000	0.0995000	0.124100	0.261800	0.309300	0.301300	0.203800
0.0606000	0.0989000	0.124000	0.222300	0.279000	0.295900	0.200900
0.0678000	0.107900	0.133200	0.273200	0.329100	0.274800	0.219800
0.0528000	0.0807000	0.100100	0.185300	0.237300	0.283900	0.108400
0.0560000	0.0908000	0.116800	0.219600	0.291700	0.257600	0.176900
0.0653000	0.101500	0.128500	0.230800	0.304900	0.291900	0.182000
0.0599000	0.0884000	0.109500	0.213600	0.259200	0.280100	0.203400
0.0572000	0.0753000	0.0995000	0.208400	0.294200	0.261000	0.155700
0.0608000	0.0886000	0.112300	0.221800	0.280800	0.238000	0.128800
0.0548000	0.0817000	0.101700	0.216000	0.293600	0.264200	0.179300
0.0548000	0.0834000	0.102100	0.213500	0.290900	0.290400	0.180700
0.0522000	0.0810000	0.0998000	0.174900	0.228700	0.218400	0.133500
0.0644000	0.0975000	0.124500	0.226100	0.303300	0.288000	0.184700
0.0493000	0.0764000	0.0939000	0.166000	0.216700	0.241400	0.104200
0.0624000	0.0943000	0.117100	0.219800	0.291200	0.284900	0.174700
0.0510000	0.0805000	0.0964000	0.193100	0.247100	0.250600	0.141900
0.0554000	0.0877000	0.110900	0.196700	0.269100	0.271200	0.128400
0.0526000	0.0788000	0.100200	0.192400	0.280600	0.300700	0.167900
0.0513000	0.0867000	0.108000	0.200000	0.265200	0.233500	0.110200
0.0533000	0.0815000	0.102600	0.182400	0.238400	0.185500	0.0993000
0.0657000	0.101500	0.123600	0.238600	0.314400	0.309700	0.194900
0.0494000	0.0787000	0.0967000	0.176200	0.246800	0.246500	0.113200
0.0485000	0.0830000	0.0950000	0.237900	0.310900	0.270300	0.128000
0.0541000	0.0811000	0.0998000	0.183300	0.262000	0.254700	0.161000
0.0710000	0.108400	0.138900	0.250800	0.323800	0.316600	0.221200
0.0605000	0.0943000	0.119400	0.235500	0.315500	0.289300	0.201000
0.0642000	0.0911000	0.122100	0.220100	0.270600	0.287100	0.175700
0.0565000	0.0904000	0.113200	0.210000	0.252200	0.242400	0.139400
0.0617000	0.0919000	0.111400	0.246100	0.285000	0.269600	0.149800
0.0526000	0.0809000	0.101600	0.191300	0.263700	0.242500	0.177300
0.0515000	0.0782000	0.0982000	0.183900	0.258500	0.286100	0.168300
0.0715000	0.107600	0.127200	0.255900	0.327000	0.265000	0.180600
0.0724000	0.107200	0.129200	0.252000	0.299300	0.245900	0.180500
0.0567000	0.0832000	0.102000	0.231200	0.273800	0.262600	0.138900
0.0564000	0.0863000	0.110400	0.210600	0.269700	0.276000	0.163400
0.0600000	0.0866000	0.105700	0.174200	0.236200	0.198100	0.174900
0.0657000	0.101100	0.126800	0.257700	0.338500	0.305900	0.184900
0.0601000	0.0887000	0.107200	0.203000	0.263500	0.263500	0.155700
0.0650000	0.102900	0.127400	0.254700	0.297800	0.275200	0.162100
0.0519000	0.0809000	0.0981000	0.184400	0.246500	0.264600	0.162200
0.0517000	0.0772000	0.0924000	0.213400	0.253400	0.272000	0.150500
0.0582000	0.0867000	0.109100	0.192800	0.219900	0.232200	0.129300
0.0613000	0.0959000	0.119000	0.225200	0.290900	0.238900	0.133700
0.0580000	0.0926000	0.111700	0.212100	0.288100	0.258100	0.181100
0.0577000	0.0917000	0.111800	0.213100	0.294000	0.263400	0.176700
0.0572000	0.0872000	0.109300	0.231600	0.249000	0.175900	0.129600
0.0564000	0.0846000	0.111000	0.216000	0.251400	0.175600	0.127500
0.0594000	0.0893000	0.113800	0.231200	0.291500	0.280700	0.161100
0.0480000	0.0770000	0.0894000	0.181900	0.285800	0.275100	0.196200
0.0590000	0.0937000	0.112700	0.213500	0.273700	65535.0	0.176800
0.0672000	0.112500	0.143800	0.247900	0.330000	0.292300	0.204100
0.0581000	0.0884000	0.108700	0.203700	0.271400	0.249600	0.142300
0.0561000	0.0898000	0.111800	0.262100	0.300400	0.279500	0.164900
0.0556000	0.0856000	0.103100	0.200200	0.272800	0.244700	0.139700
0.0541000	0.0839000	0.105100	0.229900	0.299200	0.283400	0.160600
0.0557000	0.0861000	0.103400	0.221200	0.289800	0.271700	0.149600
0.0533000	0.0858000	0.107500	0.232200	0.250200	0.248200	0.175200
0.0632000	0.0943000	0.118200	0.215200	0.276700	0.299100	0.210700
0.0607000	0.0914000	0.115800	0.194200	0.243600	0.243800	0.180100
0.0579000	0.0871000	0.108500	0.188900	0.214700	0.191200	0.166000
0.0546000	0.0871000	0.103700	0.223100	0.252600	0.277100	0.173100
0.0606000	0.0910000	0.108600	0.222500	0.265000	0.253800	0.174100
0.0531000	0.0839000	0.102000	0.212800	0.292600	0.263200	0.158200
0.0472000	0.0872000	0.109600	0.224200	0.296600	65535.0	0.172600
