0.0621000	0.100200	0.122700	0.242500	0.327200	0.325700	0.175600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0614000	0.112300	0.188000	0.388100	0.392500	0.353600	0.146900
0.0458000	0.0770000	0.0776000	0.236000	0.297700	0.235400	0.124600
0.0743000	0.120800	0.137800	0.318000	0.353700	0.286900	0.141300
0.0595000	0.0959000	0.112000	0.246000	0.310600	0.263100	0.152500
0.0186000	0.0527000	0.0366000	0.374300	0.319800	65535.0	0.0663000
0.0276000	0.0599000	0.0412000	0.376300	0.323100	0.185300	0.0584000
0.0433000	0.0822000	0.0750000	0.347600	0.360600	0.228500	0.110600
0.0609000	0.0931000	0.115300	0.284000	0.284700	0.269100	0.134100
0.0487000	0.0841000	0.0856000	0.291200	0.337200	0.260900	0.121500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0345000	0.0684000	0.0562000	0.313000	0.359500	0.256700	0.117300
0.0392000	0.0776000	0.0754000	0.294400	0.330500	0.257700	0.130100
0.0417000	0.0734000	0.0788000	0.304600	0.338200	0.227900	0.122000
0.0282000	0.0656000	0.0475000	0.354600	65535.0	0.225500	0.0850000
0.0306000	0.0623000	0.0507000	0.314100	0.333200	0.234600	0.0987000
0.0567000	0.0930000	0.108500	0.249500	0.281500	0.241400	0.137800
0.0572000	0.0921000	0.100300	0.297400	0.389400	0.269600	0.145000
0.0601000	0.100000	0.113700	0.253000	0.311800	0.286100	0.163900
0.0402000	0.0796000	0.0728000	0.340500	0.343100	0.253500	0.107600
0.0519000	0.0898000	0.102600	0.286600	0.349800	0.271200	0.165300
0.0444000	0.0678000	0.0771000	0.165100	0.277700	65535.0	0.134500
0.0346000	0.0656000	0.0610000	0.266600	0.316100	0.259700	0.103200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0616000	0.107600	0.132500	0.256600	0.309100	0.268500	0.138700
0.0362000	0.0739000	0.0681000	0.316300	0.333000	0.249000	0.123700
0.0506000	0.0817000	0.0796000	0.261000	0.288400	0.243800	0.125600
0.0677000	0.124800	0.127700	0.299300	0.349600	0.271700	0.168900
0.0363000	0.0674000	0.0688000	0.264500	0.313700	0.273800	0.141400
0.0448000	0.0808000	0.0803000	0.393000	0.378800	0.278600	0.103300
0.0307000	0.0670000	0.0505000	0.361700	0.355400	0.236800	0.0987000
0.0432000	0.0837000	0.0742000	0.356100	0.343400	0.256600	0.120700
0.0584000	0.0877000	0.107300	0.211100	0.337500	0.256600	0.149100
0.0452000	0.0809000	0.0767000	0.304200	0.334500	0.258400	0.116800
0.0277000	0.0599000	0.0530000	0.320400	0.359700	0.226200	0.101900
0.0293000	0.0615000	0.0529000	0.264500	0.317000	0.218000	0.102200
0.0447000	0.0834000	0.0743000	0.350100	0.350000	0.249300	0.122000
0.0523000	0.0838000	0.0927000	0.301500	0.335500	0.269800	0.151800
0.0561000	0.0950000	0.0970000	0.277100	0.332900	0.280800	0.140800
0.0524000	0.0883000	0.0960000	0.277700	0.330900	0.287200	0.141900
0.0462000	0.0835000	0.0816000	0.273400	0.269100	0.224100	0.182000
0.0639000	0.125800	0.119700	0.382000	0.402900	0.327800	0.162200
0.0457000	0.0844000	0.0836000	0.306100	0.350900	0.254500	0.124100
0.0828000	0.122900	0.150300	0.283500	0.375800	0.344900	0.181900
0.0402000	0.0762000	0.0713000	0.305200	0.323600	0.254100	0.127700
0.0433000	0.0750000	0.0859000	0.231800	0.302900	0.264100	0.132800
0.0660000	0.117300	0.120200	0.287200	0.329100	0.304800	0.197500
0.0423000	0.0785000	0.0782000	0.303400	0.306700	0.269700	0.131700
0.0528000	0.0953000	0.101100	0.296600	0.360900	0.259400	0.156100
0.0591000	0.0984000	0.111000	0.289500	0.345600	0.250200	0.153600
0.0575000	0.0978000	0.106000	0.330800	0.382600	0.271200	0.144500
0.0579000	0.0960000	0.108500	0.329600	0.335300	0.264500	0.139300
0.0535000	0.0853000	0.0938000	0.258000	0.333500	0.273300	0.141500
0.0580000	0.0955000	0.106500	0.321900	0.330000	0.259800	0.142500
0.0695000	0.110300	0.135200	0.271100	0.340500	0.340000	0.185000
0.0649000	0.112100	0.134400	0.293800	0.341100	0.340300	0.232800
0.0474000	0.0858000	0.0869000	0.311500	0.346400	0.271400	0.134500
0.0453000	0.0802000	0.0848000	0.247600	0.314900	0.260000	0.134200
0.0491000	0.0908000	0.0784000	0.313100	0.343600	0.270800	0.127800
0.0432000	0.0789000	0.0767000	0.282700	0.312600	0.256900	0.127300
0.0534000	0.0901000	0.102300	0.261100	0.314000	0.283200	0.142600
0.0514000	0.0915000	0.0995000	0.312200	0.353900	0.261800	0.138000
0.0391000	0.0722000	0.0660000	0.306800	0.303000	0.202500	0.101500
0.0406000	0.0778000	0.0674000	0.377600	0.348800	0.282100	0.116400
0.0547000	0.0897000	0.0918000	0.356300	0.361900	0.291100	0.153600
0.0352000	0.0728000	0.0665000	0.338000	0.317300	0.211600	0.0879000
0.0513000	0.0889000	0.0857000	0.292000	0.288000	0.215200	0.124000
0.0457000	0.0799000	0.0781000	0.314300	0.371600	0.271900	0.125100
0.0659000	0.0903000	0.106200	0.327800	0.342600	0.264600	0.165200
0.0500000	0.0826000	0.0834000	0.309900	0.324500	0.284100	0.181000
0.0688000	0.109700	0.130700	0.299700	0.371800	0.388700	0.224300
0.0612000	0.108100	0.132800	0.294000	0.334800	0.292200	0.180300
0.0321000	0.0689000	0.0521000	0.389500	0.328100	0.199300	0.0804000
0.0705000	0.118300	0.123700	0.348300	0.397200	0.391500	0.222700
0.0618000	0.0983000	0.121500	0.247800	0.308600	0.297700	0.177500
0.0267000	0.0623000	0.0479000	0.415900	0.373300	0.221700	0.0852000
0.0377000	0.0798000	0.0749000	0.360200	0.340400	0.206500	0.111200
0.0360000	0.0744000	0.0649000	0.378500	0.373400	0.239200	0.103700
0.0520000	0.0903000	0.0958000	0.323200	0.353600	0.315800	0.150500
0.0622000	0.104200	0.127600	0.271500	0.321900	0.291700	0.170900
0.0680000	0.106500	0.129400	0.256000	0.326200	0.276200	0.142400
0.0687000	0.114400	0.124700	0.261800	0.301000	0.288200	0.152300
0.0505000	0.0912000	0.0864000	0.348800	0.354000	0.264600	0.151300
0.0606000	0.112200	0.125600	0.308600	0.371700	0.336900	0.167200
0.0460000	0.0885000	0.0978000	0.361000	0.366600	0.268900	0.146000
0.0596000	0.105100	0.118400	0.289000	0.338900	0.272200	0.140300
0.0751000	0.117500	0.143400	0.297600	0.385800	0.325400	0.220600
0.0384000	0.0781000	0.0754000	0.247900	0.226400	0.173200	0.0850000
0.0477000	0.0867000	0.0853000	0.369600	0.369300	0.274600	0.129300
0.0663000	0.108100	0.119300	0.319600	0.332000	0.323400	0.193200
0.0612000	0.101400	0.110300	0.342900	0.385800	0.271100	0.201800
0.0385000	0.0793000	0.0653000	0.430000	0.375700	0.203300	0.111500
0.0435000	0.0877000	0.0797000	0.352900	0.328300	0.165800	0.108600
0.0615000	0.112000	0.120800	0.345900	0.383600	0.525200	0.185300
0.0597000	0.106200	0.125800	0.343600	0.371200	0.435500	0.176500
0.0705000	0.115700	0.128400	0.347600	0.395200	0.456000	0.187600
0.0592000	0.112900	0.111400	0.380300	0.377300	0.471100	0.189700
0.0654000	0.115800	0.148100	0.289300	0.350600	0.338600	0.210200
0.0301000	0.0667000	0.0510000	0.406400	0.386300	0.252000	0.117300
0.0569000	0.118200	0.113000	0.362400	0.381100	0.350000	0.173400
0.0500000	0.106400	0.0923000	0.363500	0.398900	0.329100	0.199100
0.0349000	0.0811000	0.0706000	0.394000	0.431500	0.349000	0.157500
