0.0586000	0.0987000	0.116900	0.238400	0.317500	0.326400	0.211700
0.0688000	0.117400	0.142900	0.318900	0.358100	0.329100	0.202700
0.0693000	0.139000	0.148500	0.327300	0.379600	0.327600	0.248300
0.0597000	0.0976000	0.113900	0.268800	0.358000	0.291100	0.242200
0.0643000	0.112100	0.138200	0.307800	0.362800	0.281900	0.209500
0.0654000	0.107400	0.121200	0.256500	0.342600	0.320100	0.213900
0.0958000	0.201200	0.229000	0.383400	0.417000	0.481600	0.359100
0.103800	0.199000	0.222400	0.423100	0.452000	0.564000	0.375700
0.0782000	0.145600	0.158300	0.379500	0.442200	0.369300	0.311100
0.0633000	0.107900	0.125300	0.320800	0.331000	0.344400	0.228500
0.0721000	0.123300	0.148500	0.300200	0.398000	0.335500	0.299600
0.0978000	0.157300	0.193800	0.323100	0.407900	0.394000	0.396200
0.0769000	0.137300	0.144000	0.315600	0.417600	0.427900	0.325700
0.104000	0.154800	0.181800	0.341700	0.388500	0.401300	0.236600
0.0917000	0.135700	0.170200	0.299900	0.389600	0.332100	0.292600
0.0861000	0.129100	0.166600	0.301900	0.441700	0.454000	0.366300
0.0944000	0.136000	0.177400	0.305600	0.398200	0.465000	0.364300
0.0774000	0.123600	0.147500	0.261700	0.354000	0.379300	0.262400
0.0997000	0.150500	0.187400	0.304400	0.418800	0.431400	0.400000
0.0633000	0.108400	0.130900	0.253400	0.317900	0.346600	0.239500
0.0964000	0.151600	0.186300	0.343200	0.437300	0.428000	0.328500
0.0726000	0.114900	0.144700	0.317800	0.366900	0.368800	0.244000
0.0674000	0.104200	0.131200	0.247200	0.335600	0.340300	0.262100
0.0745000	0.109100	0.142300	0.251500	0.384600	0.439900	0.251200
0.0785000	0.121800	0.149000	0.261800	0.350900	0.389800	0.328100
0.0684000	0.109200	0.134400	0.268600	0.362300	0.331200	0.244600
0.0666000	0.116800	0.144700	0.314100	0.363700	0.367500	0.282900
0.0786000	0.118400	0.148100	0.275200	0.337600	0.341500	0.337000
0.0695000	0.116500	0.0979000	0.314000	0.358800	0.256200	0.180000
0.0649000	0.111500	0.142800	0.256900	0.363100	0.414800	0.298700
0.0999000	0.154200	0.196200	0.329400	0.402700	0.474300	0.290000
0.105100	0.155300	0.204900	0.290800	0.402300	0.561600	0.431000
0.0884000	0.147900	0.178900	0.343300	0.415300	0.426000	0.316000
0.0637000	0.122200	0.112400	0.298400	0.364900	0.248200	0.172800
0.0907000	0.150000	0.185500	0.315500	0.407600	0.433400	0.274400
0.0814000	0.125100	0.171300	0.297400	0.441800	0.419500	0.370900
0.0789000	0.126800	0.149200	0.286700	0.406700	0.385200	0.349900
0.111500	0.170200	0.205100	0.340900	0.440400	0.427400	0.354400
0.115900	0.157400	0.216300	0.336100	0.424400	0.467000	0.354100
0.0910000	0.144600	0.169700	0.290300	0.375600	0.416900	0.340400
0.104000	0.157500	0.201000	0.323000	0.426000	0.545500	0.339700
0.0571000	0.0946000	0.0978000	0.252800	0.304800	0.259800	0.208800
0.0703000	0.138000	0.162400	0.373400	0.383900	0.373300	0.251900
0.0846000	0.144900	0.182100	0.302500	0.408000	0.424300	0.257000
0.0861000	0.130900	0.161800	0.297000	0.378100	0.387300	0.249200
0.103000	0.159600	0.189000	0.336200	0.388900	0.368000	0.424500
