0.0375000	0.0553000	0.0735000	0.239900	0.276500	0.214000	0.101600
0.0396000	0.0687000	0.0772000	0.217500	0.254100	0.221600	0.121800
0.0402000	0.0773000	0.0745000	0.264800	0.278100	0.200800	0.123200
0.0332000	0.0664000	0.0749000	0.204100	0.239600	0.207100	0.121100
0.0420000	0.0761000	0.0801000	0.246400	0.275600	0.204000	0.125200
0.0502000	0.0788000	0.100200	0.184700	0.244100	0.229600	0.137100
0.0471000	0.0746000	0.0933000	0.170500	0.234900	0.231100	0.153800
0.0498000	0.0762000	0.0975000	0.164100	0.220100	0.240100	0.159300
0.0509000	0.0758000	0.0963000	0.180800	0.244100	0.238300	0.162100
0.0522000	0.0836000	0.107400	0.191800	0.240800	0.234800	0.150400
0.0388000	0.0606000	0.0771000	0.156300	0.203600	0.223300	0.134000
0.0478000	0.0745000	0.0995000	0.171000	0.239500	0.259700	0.155800
0.0437000	0.0706000	0.0870000	0.185700	0.232800	0.252900	0.153900
0.0543000	0.0889000	0.105700	0.208100	0.268800	0.256100	0.171100
0.0360000	0.0642000	0.0678000	0.227000	0.263600	0.206700	0.101700
0.0389000	0.0551000	0.0740000	0.155000	0.220300	0.229300	0.142200
0.0427000	0.0618000	0.0797000	0.150100	0.238600	0.198000	0.144400
0.0495000	0.0761000	0.0990000	0.166400	0.238800	0.233000	0.147400
0.0446000	0.0710000	0.0870000	0.163600	0.225800	0.246100	0.146600
0.0505000	0.0805000	0.0863000	0.190700	0.252700	0.225700	0.144000
0.0493000	0.0805000	0.0944000	0.184600	0.242300	0.273600	0.152700
0.0518000	0.0818000	0.101500	0.186800	0.256900	0.246900	0.152600
0.0570000	0.0811000	0.104100	0.199400	0.243900	0.234900	0.141600
0.0425000	0.0639000	0.0830000	0.150200	0.229700	0.230900	0.156300
0.0489000	0.0787000	0.0992000	0.184900	0.249100	0.230900	0.145500
0.0489000	0.0770000	0.100500	0.184500	0.239100	0.226300	0.140300
0.0524000	0.0826000	0.110200	0.192400	0.267900	0.274900	0.177500
0.0450000	0.0758000	0.0982000	0.173400	0.222400	0.223500	0.126700
0.0352000	0.0589000	0.0728000	0.192600	0.252700	0.197400	0.132200
0.0466000	0.0742000	0.0945000	0.164400	0.218900	0.211500	0.149400
0.0484000	0.0740000	0.0982000	0.173100	0.243100	0.242600	0.150000
0.0457000	0.0705000	0.0921000	0.166400	0.231400	0.245300	0.151900
0.0521000	0.0869000	0.103800	0.221400	0.258700	0.274400	0.154200
0.0431000	0.0670000	0.0734000	0.158600	0.205300	0.170300	0.106400
0.0407000	0.0666000	0.0787000	0.175600	0.249500	0.208600	0.130600
0.0512000	0.0799000	0.107100	0.198400	0.267400	0.227300	0.173900
0.0530000	0.0816000	0.104900	0.195700	0.246300	0.250300	0.170200
0.0495000	0.0756000	0.0957000	0.168600	0.189400	0.222100	0.129900
0.0463000	0.0685000	0.0875000	0.162000	0.210900	0.196500	0.138700
0.0512000	0.0804000	0.100900	0.199900	0.268300	0.243200	0.140900
0.0462000	0.0743000	0.0937000	0.159600	0.237700	0.220500	0.149800
0.0293000	0.0631000	0.0752000	0.127300	0.172000	0.163500	0.118800
0.0444000	0.0732000	0.0865000	0.196300	0.254500	0.237300	0.149000
0.0401000	0.0623000	0.0905000	0.171600	0.232700	0.238500	0.132600
0.0684000	0.103600	0.131400	0.208800	0.276300	0.276100	0.188300
0.0485000	0.0736000	0.0923000	0.181100	0.243600	0.231100	0.153200
0.0378000	0.0677000	0.0770000	0.217900	0.256500	0.175200	0.128800
0.0406000	0.0662000	0.0855000	0.169700	0.215200	0.183000	0.106700
0.0519000	0.0869000	0.111500	0.196400	0.268100	0.250300	0.174100
0.0454000	0.0733000	0.0948000	0.159700	0.222300	0.188200	0.144700
0.0449000	0.0775000	0.0866000	0.180300	0.250400	0.193300	0.137100
0.0497000	0.0732000	0.0935000	0.167900	0.194300	0.171600	0.111800
0.0455000	0.0678000	0.0935000	0.159000	0.212800	0.180900	0.134500
0.0560000	0.0885000	0.110900	0.201500	0.274000	0.280600	0.176200
0.0394000	0.0641000	0.0800000	0.130400	0.168900	0.144000	0.104800
0.0472000	0.0770000	0.0928000	0.196200	0.238800	0.239500	0.137500
0.0445000	0.0767000	0.0946000	0.187800	0.229400	0.203400	0.131300
0.0553000	0.0862000	0.107800	0.204400	0.276900	0.302300	0.194300
0.0542000	0.0876000	0.108700	0.213600	0.263100	0.235400	0.179600
0.0474000	0.0785000	0.0881000	0.207700	0.267200	0.288600	0.164600
0.0437000	0.0759000	0.0837000	0.254700	0.294600	0.246900	0.141300
0.0498000	0.0734000	0.0967000	0.164100	0.240500	0.237900	0.141400
0.0445000	0.0689000	0.0918000	0.180100	0.221600	0.212400	0.114900
0.0370000	0.0553000	0.0661000	0.152300	0.182200	0.201800	0.127200
0.0393000	0.0560000	0.0740000	0.125300	0.196100	0.164100	0.124700
0.0371000	0.0601000	0.0705000	0.115900	0.157400	0.177100	0.110500
0.0353000	0.0527000	0.0694000	0.115100	0.167000	0.162400	0.120300
0.0386000	0.0614000	0.0769000	0.164300	0.194100	0.191600	0.132500
0.0527000	0.0844000	0.106600	0.192700	0.252600	0.261400	0.150000
0.0404000	0.0658000	0.0783000	0.181100	0.252000	0.194400	0.123300
0.0440000	0.0772000	0.0834000	0.197900	0.256300	0.239800	0.145400
0.0484000	0.0738000	0.0937000	0.193300	0.238200	0.233300	0.145700
0.0337000	0.0621000	0.0714000	0.214700	0.238600	0.197800	0.0977000
0.0308000	0.0654000	0.0563000	0.265100	0.275200	0.190800	0.104300
0.0304000	0.0650000	0.0582000	0.256800	0.287800	0.219200	0.100800
0.0515000	0.0839000	0.104700	0.202000	0.248000	0.267300	0.150400
