0.0540000	0.0883000	0.0995000	0.232000	0.287600	0.274900	0.162600
0.0521000	0.0913000	0.0972000	0.265000	0.301400	0.267400	0.163100
0.0576000	0.0974000	0.113200	0.242600	0.299900	0.287900	0.168800
0.0444000	0.0811000	0.0861000	0.283500	0.302600	0.250000	0.164700
0.0464000	0.0833000	0.0904000	0.278800	0.310000	0.263000	0.138100
0.0585000	0.0893000	0.115100	0.205500	0.266700	0.266400	0.191100
0.0545000	0.0984000	0.118600	0.234000	0.281200	0.290800	0.170700
0.0575000	0.0960000	0.122700	0.210300	0.299400	0.292900	0.220900
0.0586000	0.0972000	0.110700	0.278700	0.330800	0.260200	0.181400
0.0495000	0.0819000	0.0981000	0.214400	0.265700	0.240600	0.141900
0.0591000	0.0990000	0.119300	0.255300	0.323600	0.292100	0.201700
0.0670000	0.104500	0.135100	0.246000	0.309800	0.284300	0.210400
0.0538000	0.0819000	0.103000	0.199000	0.268500	0.296700	0.224400
0.0542000	0.0886000	0.101000	0.236000	0.305100	0.274000	0.174300
0.0505000	0.0850000	0.0936000	0.263300	0.315600	0.248300	0.143000
0.0482000	0.0745000	0.0932000	0.193000	0.343100	0.299300	0.207600
0.0498000	0.0774000	0.0958000	0.205300	0.317200	0.305100	0.203500
0.0597000	0.0896000	0.112700	0.208700	0.268400	0.250400	0.163800
0.0700000	0.107900	0.135400	0.244400	0.321200	0.337100	0.243900
0.0542000	0.0841000	0.103100	0.211200	0.273600	0.279400	0.220300
0.0627000	0.100300	0.118100	0.249700	0.313200	0.292100	0.192300
0.0537000	0.0853000	0.101100	0.223300	0.291200	0.255000	0.158500
0.0566000	0.0938000	0.112700	0.228700	0.311500	0.276000	0.182400
0.0561000	0.0863000	0.101900	0.214300	0.308900	0.287800	0.192800
0.0590000	0.0936000	0.107000	0.237200	0.308900	0.281500	0.178900
0.0498000	0.0800000	0.100700	0.196700	0.272000	0.201300	0.118100
0.0599000	0.0997000	0.115900	0.262000	0.320900	0.294700	0.195400
0.0557000	0.0924000	0.104600	0.240200	0.313000	0.289600	0.172400
0.0432000	0.0795000	0.0817000	0.296300	0.304700	0.236000	0.133800
0.0576000	0.0900000	0.108200	0.206200	0.280600	0.286700	0.211000
0.0631000	0.102800	0.124500	0.262000	0.329100	0.316500	0.214600
0.0650000	0.101800	0.127900	0.236600	0.324900	0.350800	0.242900
0.0668000	0.107900	0.126900	0.263200	0.315200	0.308700	0.206200
0.0557000	0.0875000	0.109000	0.240400	0.279800	0.253500	0.155400
0.0585000	0.0975000	0.109900	0.288300	0.320500	0.275300	0.179900
0.0546000	0.0911000	0.105200	0.247600	0.316800	0.309800	0.199900
0.0520000	0.0872000	0.0967000	0.237600	0.316800	0.280500	0.185600
0.0672000	0.106100	0.121900	0.265600	0.323200	0.307100	0.192300
0.0669000	0.105800	0.122600	0.255100	0.320900	0.305000	0.194300
0.0602000	0.0983000	0.110300	0.270300	0.322200	0.289900	0.163600
0.0582000	0.0986000	0.110900	0.264300	0.318400	0.303300	0.196000
0.0574000	0.0900000	0.107400	0.201600	0.253200	0.264500	0.208200
0.0639000	0.108500	0.123600	0.289300	0.332200	0.321200	0.182200
0.0599000	0.100000	0.110600	0.253200	0.307500	0.275200	0.183800
0.0579000	0.101100	0.104700	0.300300	0.332900	0.294900	0.156400
0.0576000	0.0963000	0.110500	0.250100	0.303600	0.316200	0.217000
0.0524000	0.0869000	0.104600	0.233700	0.299200	0.266700	0.173600
0.0694000	0.108800	0.133400	0.261400	0.336300	0.301000	0.214600
0.0647000	0.109700	0.123600	0.286600	0.348300	0.327900	0.219900
0.0582000	0.0984000	0.111800	0.246000	0.305000	0.298400	0.196600
0.0553000	0.0947000	0.105200	0.255000	0.306100	0.280800	0.182600
0.0599000	0.0953000	0.113800	0.263900	0.311200	0.271700	0.167400
0.0610000	0.0946000	0.119200	0.240000	0.297700	0.282500	0.185000
0.0636000	0.101900	0.118100	0.260300	0.345800	0.329700	0.214800
0.0608000	0.0969000	0.118200	0.241300	0.296900	0.301000	0.195500
0.0580000	0.0949000	0.111900	0.237500	0.290700	0.264000	0.168200
0.0714000	0.122100	0.151100	0.273900	0.329400	0.316800	0.232500
0.0698000	0.108300	0.132100	0.237300	0.324800	0.348300	0.240000
0.0536000	0.0874000	0.102300	0.276600	0.324000	0.291900	0.200900
0.0673000	0.106600	0.125900	0.259000	0.326800	0.328000	0.216500
0.0510000	0.0869000	0.0980000	0.270100	0.332000	0.290000	0.162900
0.0561000	0.0903000	0.105200	0.246000	0.298200	0.294500	0.177400
0.0539000	0.0918000	0.111200	0.257300	0.326300	0.284800	0.182600
0.0565000	0.0880000	0.0992000	0.231100	0.275100	0.301900	0.217400
0.0661000	0.101600	0.129000	0.212600	0.293500	0.310500	0.272400
0.0670000	0.0984000	0.122200	0.221000	0.223700	0.307400	0.199200
0.0588000	0.0955000	0.117600	0.239700	0.270700	0.295400	0.251600
0.0696000	0.114100	0.131600	0.275800	0.319300	0.343000	0.262400
0.0544000	0.0915000	0.105700	0.246000	0.318400	0.294000	0.187900
0.0599000	0.0962000	0.121200	0.246900	0.304600	0.302500	0.194100
0.0593000	0.0950000	0.113700	0.239100	0.320700	0.305500	0.200100
0.0455000	0.0797000	0.0838000	0.270700	0.310400	0.260900	0.147600
0.0421000	0.0809000	0.0826000	0.330100	0.317800	0.242700	0.140500
0.0576000	0.0916000	0.117100	0.186900	0.249100	0.277500	0.239900
0.0512000	0.0881000	0.103200	0.262600	0.294400	0.270000	0.162100
0.0491000	0.0856000	0.0957000	0.250400	0.287600	0.294400	0.169300
0.0609000	0.101800	0.129200	0.262600	0.361000	0.283300	0.207800
0.0501000	0.0886000	0.0979000	0.264500	0.329300	0.280700	0.173300
0.0536000	0.0814000	0.106100	0.201100	0.262300	0.295200	0.188500
0.0542000	0.0868000	0.106500	0.226300	0.297800	0.330000	0.179900
0.0441000	0.0870000	0.0863000	0.283000	0.300900	0.265500	0.131200
0.0605000	0.0970000	0.109500	0.241300	0.311100	0.314500	0.186300
0.0538000	0.0914000	0.104300	0.237300	0.282200	0.305800	0.166000
0.0676000	0.109200	0.132500	0.260800	0.322500	0.327000	0.214900
0.0577000	0.103400	0.109100	0.300800	0.339600	0.293800	0.193200
0.0542000	0.0921000	0.104900	0.275100	0.331500	0.316200	0.166200
0.0664000	0.107400	0.128400	0.238200	0.313900	0.339100	0.226700
0.0724000	0.111000	0.135900	0.231900	0.289700	0.299100	0.177300
0.0762000	0.116800	0.145800	0.225500	0.280000	0.331300	0.280000
0.0622000	0.100600	0.116600	0.242000	0.289800	0.265500	0.202200
0.0612000	0.102500	0.117000	0.283200	0.332900	0.274800	0.154600
0.0562000	0.0896000	0.109800	0.224300	0.303500	0.295400	0.180500
0.0557000	0.0945000	0.119600	0.221700	0.295000	0.297600	0.144500
0.0657000	0.109100	0.139000	0.225500	0.289000	0.321400	0.166200
0.0660000	0.107300	0.130200	0.238000	0.288200	0.307300	0.203200
0.0584000	0.101900	0.102500	0.299200	0.289500	0.293800	0.173700
0.0525000	0.0898000	0.105700	0.242300	0.299300	0.300100	0.152800
0.0553000	0.106800	0.110400	0.231700	0.284400	0.296600	0.153000
0.0451000	0.0918000	0.0851000	0.315200	0.350900	0.248300	0.142800
0.0443000	0.0764000	0.0862000	0.250300	0.305500	0.229700	0.148900
0.0621000	0.109500	0.131000	0.244100	0.292300	0.270100	0.179300
0.0454000	0.0886000	0.0895000	0.289900	0.312800	0.257500	0.146300
0.0595000	0.0984000	0.118300	0.234000	0.310800	0.328400	0.202900
0.0499000	0.0914000	0.100400	0.287700	0.322800	0.304800	0.154700
0.0444000	0.0885000	0.0859000	0.324500	0.352600	0.271300	0.149700
0.0465000	0.0875000	0.0950000	0.307500	0.346300	0.280600	0.146900
0.0586000	0.0962000	0.111100	0.236900	0.303000	0.265100	0.181900
0.0647000	0.100500	0.121900	0.239300	0.302700	0.284600	0.207200
0.0603000	0.0991000	0.130900	0.241600	0.327500	0.282400	0.191100
0.0547000	0.0921000	0.116900	0.252100	0.315700	0.272200	0.170300
0.0661000	0.110600	0.131600	0.251200	0.302900	0.309900	0.186400
0.0473000	0.0797000	0.0909000	0.269300	0.280000	0.234000	0.138700
0.0570000	0.0994000	0.113700	0.274000	0.303800	0.265900	0.151900
0.0532000	0.0820000	0.102900	0.217000	0.315000	0.284100	0.164900
