0.0508000	0.0867000	0.0932000	0.259200	0.278300	0.248600	0.148900
0.0411000	0.0858000	0.0828000	0.326200	0.304300	0.224400	0.120000
0.0533000	0.102000	0.103800	0.303600	0.313000	0.248200	0.133400
0.0365000	0.0749000	0.0704000	0.284000	0.281200	0.203400	0.113300
0.0443000	0.0887000	0.0881000	0.306700	0.314600	0.222300	0.117000
0.0603000	0.0973000	0.118500	0.247000	0.315200	0.297000	0.200100
0.0773000	0.141100	0.165200	0.322900	0.370300	0.325500	0.243800
0.102900	0.165000	0.177300	0.353300	0.412700	0.362100	0.260100
0.0784000	0.141600	0.150800	0.316300	0.387400	0.342200	0.320200
0.0461000	0.0812000	0.0925000	0.280600	0.288900	0.276400	0.163600
0.0563000	0.0983000	0.107800	0.288300	0.324000	0.301500	0.168800
0.0854000	0.135600	0.170500	0.295200	0.379100	0.318800	0.260500
0.0619000	0.103100	0.114300	0.257900	0.327700	0.330500	0.215700
0.0586000	0.0978000	0.106800	0.271600	0.313800	0.292200	0.141800
0.0557000	0.0898000	0.102800	0.245500	0.285700	0.238000	0.127000
0.0581000	0.0868000	0.107300	0.213400	0.321500	0.322400	0.203000
0.0585000	0.0881000	0.110500	0.223500	0.307300	0.331800	0.239400
0.0656000	0.103200	0.127700	0.235200	0.332700	0.329500	0.223000
0.0783000	0.117000	0.144900	0.245800	0.329900	0.359600	0.273700
0.0601000	0.0989000	0.119000	0.241600	0.303500	0.309500	0.197000
0.0639000	0.106200	0.124800	0.267500	0.335000	0.311000	0.231300
0.0576000	0.0944000	0.110600	0.258300	0.340300	0.309700	0.202100
0.0634000	0.103100	0.121200	0.255200	0.318100	0.334600	0.212500
0.0638000	0.0973000	0.116100	0.245300	0.336100	0.337600	0.199000
0.0600000	0.100400	0.110700	0.273600	0.321500	0.328500	0.212800
0.0652000	0.102100	0.126800	0.242200	0.345800	0.307700	0.216200
0.0594000	0.103000	0.115900	0.295700	0.319700	0.304700	0.199500
0.0494000	0.0879000	0.0887000	0.285400	0.308900	0.268600	0.163600
0.0333000	0.0736000	0.0607000	0.355000	0.301200	0.195200	0.103000
0.0531000	0.0876000	0.0989000	0.226400	0.297500	0.309700	0.204800
0.0688000	0.111500	0.136000	0.271500	0.342200	0.349100	0.191800
0.0736000	0.114100	0.141100	0.253300	0.351700	0.375400	0.297700
0.0666000	0.107200	0.130000	0.264900	0.296100	0.325600	0.207900
0.0556000	0.103600	0.115100	0.283100	0.327800	0.263300	0.176700
0.0736000	0.112700	0.138000	0.261700	0.329200	0.353800	0.198300
0.0617000	0.102400	0.113600	0.290000	0.362300	0.328000	0.209600
0.0456000	0.0861000	0.0847000	0.289700	0.322800	0.244300	0.141700
0.0819000	0.125400	0.155600	0.270000	0.363700	0.343300	0.259100
0.0803000	0.122400	0.149400	0.271200	0.354700	0.346900	0.266400
0.0582000	0.101400	0.105400	0.296900	0.337400	0.279500	0.134100
0.0591000	0.100200	0.109000	0.296400	0.331800	0.308100	0.145900
0.0643000	0.0989000	0.112900	0.219300	0.296000	0.262000	0.216300
0.0632000	0.118900	0.116200	0.285100	0.317000	0.304800	0.142700
0.0638000	0.103100	0.119500	0.266700	0.334900	0.321800	0.152200
0.0548000	0.100400	0.106000	0.295900	0.318500	0.269400	0.148200
0.0704000	0.111800	0.131100	0.274600	0.323500	0.303700	0.227400
0.0534000	0.0903000	0.105900	0.264200	0.294900	0.268200	0.161200
0.0554000	0.0949000	0.103800	0.253700	0.299500	0.282000	0.168200
0.0647000	0.111800	0.127000	0.264400	0.327900	0.312800	0.222700
0.0574000	0.0984000	0.112500	0.274700	0.316200	0.276400	0.185700
0.0557000	0.0964000	0.107300	0.289500	0.320900	0.274000	0.168000
0.0597000	0.0999000	0.114500	0.267700	0.301900	0.285400	0.164300
0.0571000	0.0942000	0.111800	0.258100	0.313100	0.277700	0.177700
0.0658000	0.108600	0.126100	0.267000	0.344300	0.325800	0.221900
0.0544000	0.0950000	0.106700	0.256700	0.295900	0.283600	0.175400
0.0518000	0.0966000	0.102900	0.275700	0.337300	0.272300	0.171400
0.0731000	0.132200	0.152000	0.319500	0.366400	0.313300	0.222400
0.0808000	0.124500	0.151900	0.268900	0.350500	0.363900	0.272200
0.0589000	0.100300	0.110000	0.286700	0.360200	0.324800	0.209200
0.0776000	0.123800	0.150500	0.271600	0.347800	0.363600	0.217900
0.0504000	0.0856000	0.0962000	0.266700	0.297000	0.257800	0.157400
0.0569000	0.0933000	0.106200	0.271300	0.307000	0.295000	0.143100
0.0609000	0.0989000	0.120400	0.274000	0.305600	0.288800	0.195100
0.0547000	0.0929000	0.0993000	0.255700	0.304900	0.297000	0.246500
0.0917000	0.141300	0.169200	0.281600	0.345800	0.384900	0.295200
0.0739000	0.115800	0.143100	0.258000	0.318100	0.324500	0.267700
0.0713000	0.116600	0.134200	0.272100	0.313300	0.321900	0.270600
0.0693000	0.115200	0.127800	0.281200	0.304000	0.265300	0.220600
0.0522000	0.0934000	0.103000	0.272000	0.328800	0.272800	0.135900
0.0528000	0.0942000	0.105000	0.295900	0.348300	0.298700	0.200200
0.0606000	0.100300	0.117500	0.267100	0.334200	0.297200	0.224000
0.0466000	0.0834000	0.0926000	0.274200	0.301000	0.251400	0.149100
0.0495000	0.0909000	0.0892000	0.378200	0.342300	0.242800	0.144400
0.0765000	0.120800	0.140900	0.231900	0.276300	0.279600	0.233700
