0.0395000	0.0777000	0.0636000	0.491000	0.412100	0.270300	0.142900
0.0289000	0.0666000	0.0559000	0.417500	0.371400	0.233300	0.106500
0.0209000	0.0520000	0.0375000	0.425500	0.357500	0.191600	0.0767000
0.0351000	0.0779000	0.0632000	0.471800	0.418900	0.282700	0.144600
0.0280000	0.0691000	0.0513000	0.458000	0.386200	0.229000	0.103700
0.0221000	0.0605000	0.0419000	0.498200	0.396800	0.220400	0.0956000
0.0252000	0.0565000	0.0421000	0.427900	0.363000	0.211200	0.0865000
0.0212000	0.0548000	0.0393000	0.430900	0.355300	0.204000	0.0783000
0.0272000	0.0607000	0.0474000	0.421500	0.373200	0.232200	0.0968000
0.0266000	0.0640000	0.0502000	0.442100	0.379800	0.257000	0.114800
0.0256000	0.0562000	0.0444000	0.432100	0.345200	0.229900	0.0813000
0.0160000	0.0446000	0.0297000	0.438600	0.347900	0.185000	0.0648000
0.0257000	0.0599000	0.0435000	0.432300	0.391300	0.220900	0.108600
0.0273000	0.0585000	0.0484000	0.415300	0.346600	0.216400	0.102700
0.0203000	0.0535000	0.0360000	0.436700	0.349600	0.195700	0.0785000
0.0188000	0.0491000	0.0337000	0.429000	0.345500	0.191000	0.0716000
0.0225000	0.0539000	0.0396000	0.419800	0.354000	0.218100	0.0931000
0.0279000	0.0688000	0.0507000	0.462100	0.379300	0.234500	0.0990000
0.0203000	0.0546000	0.0367000	0.488000	0.399000	0.219000	0.0840000
0.0259000	0.0645000	0.0464000	0.482200	0.398600	0.230700	0.103300
0.0234000	0.0554000	0.0434000	0.422100	0.358500	0.207600	0.0823000
0.0185000	0.0522000	0.0338000	0.474400	0.367100	0.198300	0.0762000
0.0282000	0.0607000	0.0418000	0.495000	0.388600	0.220800	0.0951000
0.0189000	0.0504000	0.0324000	0.434700	0.358900	0.199900	0.0887000
0.0263000	0.0597000	0.0434000	0.457800	0.377000	0.223600	0.0883000
0.0190000	0.0573000	0.0359000	0.505200	0.398900	0.237900	0.0869000
0.0229000	0.0557000	0.0422000	0.439900	0.358600	0.201600	0.0847000
0.0271000	0.0599000	0.0421000	0.462500	0.386200	0.214000	0.0912000
0.0469000	0.0906000	0.0891000	0.422500	0.405300	0.304000	0.170400
0.0171000	0.0523000	0.0313000	0.474600	0.387800	0.207100	0.0814000
0.0221000	0.0562000	0.0409000	0.433400	0.366200	0.206400	0.0922000
0.0262000	0.0619000	0.0475000	0.424300	0.356700	0.212700	0.0953000
0.0346000	0.0695000	0.0611000	0.419100	0.352900	0.219900	0.105500
0.0364000	0.0772000	0.0679000	0.448100	0.402200	0.276000	0.133000
