0.0359000	0.0708000	0.0682000	0.345700	0.340400	0.232200	0.143200
0.0400000	0.0703000	0.0756000	0.334300	0.362600	0.257600	0.150900
0.0355000	0.0612000	0.0789000	0.289000	0.316700	0.227900	0.129300
0.0574000	0.101100	0.114900	0.355500	0.394400	0.333400	0.207900
0.0383000	0.0761000	0.0791000	0.346600	0.351100	0.250000	0.116700
0.0330000	0.0728000	0.0715000	0.382200	0.367400	0.228000	0.118400
0.0768000	0.134300	0.184800	0.390000	0.493800	0.449900	0.278600
0.0781000	0.136400	0.190200	0.397700	0.480400	0.427500	0.272600
0.0588000	0.107900	0.137300	0.364000	0.444700	0.385400	0.232400
0.0329000	0.0671000	0.0699000	0.357300	0.351500	0.236800	0.119800
0.0311000	0.0630000	0.0584000	0.375900	0.361500	0.223700	0.113700
0.0770000	0.134200	0.188700	0.441300	0.464200	0.424000	0.234600
0.0350000	0.0674000	0.0791000	0.331800	0.352100	0.274200	0.147100
0.0355000	0.0666000	0.0683000	0.348400	0.353200	0.234600	0.134200
0.0388000	0.0714000	0.0860000	0.331300	0.365000	0.270100	0.144000
0.0405000	0.0746000	0.0872000	0.329000	0.378900	0.292000	0.154000
0.0406000	0.0727000	0.0922000	0.326900	0.366900	0.280900	0.155300
0.0389000	0.0711000	0.0824000	0.335200	0.332600	0.240800	0.122700
0.0311000	0.0634000	0.0593000	0.422300	0.389400	0.277900	0.136600
0.0374000	0.0726000	0.0692000	0.362500	0.343200	0.231000	0.116200
0.0419000	0.0762000	0.0897000	0.337400	0.363500	0.273400	0.140700
0.0472000	0.0817000	0.0938000	0.359300	0.358100	0.278200	0.148800
0.0425000	0.0749000	0.0837000	0.352200	0.364300	0.244200	0.126900
0.0346000	0.0651000	0.0764000	0.363300	0.352300	0.261900	0.134800
0.0459000	0.0794000	0.0914000	0.343300	0.358700	0.260500	0.138400
0.0360000	0.0756000	0.0728000	0.383800	0.361500	0.243900	0.122000
0.0374000	0.0694000	0.0796000	0.334600	0.347700	0.242700	0.129700
0.0428000	0.0804000	0.0902000	0.342000	0.353600	0.259300	0.134900
0.0358000	0.0677000	0.0674000	0.381400	0.364800	0.257200	0.130500
0.0291000	0.0601000	0.0523000	0.406400	0.376000	0.221700	0.0954000
0.0445000	0.0750000	0.0976000	0.298100	0.344300	0.291700	0.152200
0.0472000	0.0805000	0.106500	0.291500	0.353800	0.307800	0.167400
0.0510000	0.0844000	0.0990000	0.299200	0.350200	0.270600	0.147100
0.0390000	0.0721000	0.0815000	0.351200	0.351600	0.258300	0.138800
0.0356000	0.0684000	0.0756000	0.352600	0.365400	0.261500	0.126700
0.0286000	0.0581000	0.0603000	0.322200	0.329600	0.233500	0.110800
0.0308000	0.0608000	0.0622000	0.323700	0.333300	0.233000	0.106000
