0.0382000	0.0691000	0.0751000	0.236600	0.259500	0.206600	0.107100
0.0403000	0.0688000	0.0780000	0.213200	0.235000	0.223000	0.123300
0.0382000	0.0769000	0.0740000	0.264200	0.272000	0.192600	0.115300
0.0358000	0.0657000	0.0708000	0.230300	0.242600	0.203100	0.122500
0.0409000	0.0718000	0.0756000	0.243700	0.268400	0.197400	0.116400
0.0482000	0.0786000	0.0988000	0.183900	0.238900	0.209000	0.132500
0.0461000	0.0741000	0.0914000	0.168800	0.232900	0.228600	0.154700
0.0481000	0.0740000	0.0948000	0.160600	0.219600	0.237000	0.156600
0.0505000	0.0766000	0.0953000	0.181900	0.230600	0.223400	0.158000
0.0487000	0.0790000	0.101400	0.183900	0.229600	0.199300	0.124300
0.0400000	0.0621000	0.0806000	0.149900	0.194500	0.216300	0.138600
0.0463000	0.0716000	0.0956000	0.165000	0.236000	0.248000	0.147600
0.0437000	0.0720000	0.0870000	0.189800	0.243800	0.255400	0.164100
0.0526000	0.0861000	0.105000	0.201000	0.263200	0.234100	0.164700
0.0368000	0.0665000	0.0678000	0.220300	0.261700	0.206500	0.0985000
0.0392000	0.0579000	0.0734000	0.155300	0.213800	0.230300	0.145900
0.0400000	0.0605000	0.0775000	0.141900	0.231800	0.193100	0.138100
0.0482000	0.0783000	0.0996000	0.170700	0.236800	0.215800	0.137600
0.0462000	0.0681000	0.0902000	0.159700	0.228300	0.253500	0.150600
0.0499000	0.0781000	0.0971000	0.196600	0.251200	0.218500	0.126900
0.0478000	0.0782000	0.0954000	0.193400	0.243200	0.263200	0.162300
0.0448000	0.0744000	0.0932000	0.179100	0.245100	0.219800	0.139600
0.0529000	0.0790000	0.101900	0.201300	0.240900	0.220000	0.141900
0.0396000	0.0600000	0.0783000	0.145200	0.223400	0.216000	0.149600
0.0465000	0.0740000	0.0938000	0.176900	0.234900	0.209000	0.136400
0.0469000	0.0743000	0.0950000	0.182900	0.227000	0.197800	0.121300
0.0512000	0.0808000	0.108200	0.188600	0.259600	0.262300	0.169800
0.0453000	0.0764000	0.0979000	0.174300	0.224200	0.229800	0.130400
0.0351000	0.0587000	0.0729000	0.191600	0.255000	0.206200	0.133000
0.0458000	0.0732000	0.0898000	0.154100	0.225000	0.208100	0.160100
0.0473000	0.0734000	0.0960000	0.174500	0.246300	0.242900	0.149200
0.0450000	0.0688000	0.0898000	0.165400	0.230000	0.248900	0.148300
0.0525000	0.0867000	0.105100	0.215500	0.254400	0.276900	0.155400
0.0422000	0.0657000	0.0743000	0.157200	0.203500	0.170800	0.106300
0.0419000	0.0693000	0.0798000	0.183100	0.255000	0.231100	0.135300
0.0478000	0.0752000	0.0991000	0.188900	0.256200	0.208900	0.169900
0.0504000	0.0784000	0.100300	0.187000	0.242100	0.242400	0.169100
0.0520000	0.0795000	0.101000	0.179900	0.220900	0.214500	0.153100
0.0495000	0.0743000	0.0955000	0.179200	0.229000	0.202000	0.154500
0.0512000	0.0808000	0.0999000	0.207300	0.269500	0.248300	0.143900
0.0481000	0.0785000	0.0974000	0.167700	0.247800	0.225000	0.157100
0.0372000	0.0543000	0.0636000	0.117200	0.171600	0.171400	0.121500
0.0440000	0.0734000	0.0878000	0.195400	0.238300	0.225300	0.146400
0.0415000	0.0642000	0.0934000	0.177100	0.238800	0.249300	0.136400
0.0637000	0.0948000	0.118300	0.202600	0.270400	0.263900	0.184100
0.0454000	0.0713000	0.0900000	0.181800	0.242700	0.233400	0.156200
0.0394000	0.0704000	0.0792000	0.230900	0.266800	0.232000	0.141400
0.0436000	0.0709000	0.0874000	0.184500	0.213600	0.173300	0.104300
0.0498000	0.0842000	0.108200	0.188100	0.254400	0.219300	0.165400
0.0434000	0.0663000	0.0883000	0.145400	0.213100	0.204900	0.127600
0.0449000	0.0725000	0.0902000	0.158300	0.227300	0.198800	0.127600
0.0486000	0.0723000	0.0925000	0.163400	0.196400	0.191100	0.110200
0.0438000	0.0655000	0.0887000	0.158300	0.213800	0.188300	0.117700
0.0509000	0.0824000	0.104000	0.194700	0.277600	0.272600	0.176100
