0.699900	0.728400	0.737000	0.695800	0.292500	0.0594000	0.0295000
0.620500	0.612600	0.628400	0.620600	0.293900	0.0831000	0.0385000
0.627200	0.647400	0.668000	0.647500	0.241000	65535.0	0.0535000
0.397000	0.417300	0.421600	0.461100	0.248600	65535.0	0.0571000
0.671700	0.702000	0.703900	0.669900	0.283800	0.0717000	0.0238000
0.622800	0.700000	0.710300	0.687700	0.323700	0.0776000	0.0283000
0.663800	0.691300	0.705500	0.688200	0.328600	65535.0	0.0385000
0.699700	0.722500	0.731600	0.706800	0.358400	65535.0	0.0513000
0.625200	0.656600	0.666100	0.672200	0.351200	0.150700	0.0456000
0.656100	0.689000	0.698000	0.661000	0.297200	0.0907000	0.0377000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.665200	0.679800	0.688800	0.672500	0.329300	65535.0	0.0493000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.643400	0.664700	0.669600	0.643300	0.324900	0.0909000	0.0458000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.584700	0.606300	0.626600	0.603900	0.300900	0.0753000	0.0330000
0.687400	0.716500	0.721900	0.695700	0.366700	0.0919000	0.0463000
0.584400	0.603000	0.617300	0.598400	0.294500	0.0757000	0.0376000
0.650500	0.682600	0.685700	0.675500	0.319400	0.120600	0.0541000
0.570600	0.592800	0.603200	0.590900	0.294100	65535.0	0.0423000
0.584200	0.611100	0.622700	0.624800	0.336200	0.0704000	0.0378000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.457200	0.483700	0.496000	0.563200	0.264100	0.0831000	0.0403000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.540800	0.571900	0.585100	0.600200	0.312200	0.120800	0.0492000
0.431200	0.454700	0.480300	0.533400	0.285500	0.0733000	0.0402000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.711200	0.726400	0.740300	0.719900	0.412200	0.108400	0.0503000
0.710900	0.748400	0.757000	0.730700	0.406000	0.121400	0.0487000
0.721300	0.747300	0.755200	0.734200	0.415300	0.167300	0.0443000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.717400	0.739800	0.743800	0.754400	0.410000	0.0822000	0.0431000
0.0720000	0.0987000	0.124100	0.202900	0.228100	65535.0	0.0985000
0.0762000	0.100100	0.124800	0.198600	0.227700	65535.0	0.102400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.717800	0.741400	0.764900	0.727700	0.403000	0.0970000	0.0457000
0.0504000	0.0684000	0.0864000	0.131400	0.153200	65535.0	0.0952000
0.0810000	0.117500	0.151500	0.233400	0.267000	0.245000	0.152800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0650000	0.0976000	0.124300	0.226800	0.262100	65535.0	0.119300
0.0582000	0.0877000	0.111500	0.180000	0.209000	0.175200	0.107600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0751000	0.111800	0.141600	0.227300	0.266100	0.214400	0.107400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0576000	0.0880000	0.118500	0.205700	0.281000	0.234000	0.131200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0609000	0.0878000	0.110300	0.184000	0.253000	0.210600	0.114500
0.0583000	0.0902000	0.113000	0.236900	0.297700	0.241800	0.128500
0.0600000	0.0857000	0.109800	0.184700	0.246300	65535.0	0.110500
0.0569000	0.0836000	0.107700	0.221800	0.260600	65535.0	0.127700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
