0.0348000	0.0654000	0.0648000	0.263000	0.287700	0.209900	0.114200
0.0404000	0.0685000	0.0788000	0.196100	0.232900	0.215300	0.122800
0.0390000	0.0739000	0.0770000	0.235800	0.265000	0.214800	0.126100
0.0396000	0.0674000	0.0788000	0.193700	0.236800	0.209200	0.125100
0.0457000	0.0844000	0.0862000	0.222800	0.279500	0.209000	0.123900
0.0447000	0.0769000	0.0994000	0.179600	0.237600	0.204100	0.151600
0.0457000	0.0732000	0.0894000	0.181600	0.246600	0.234500	0.156200
0.0523000	0.0753000	0.104400	0.165900	0.223500	0.226200	0.149600
0.0460000	0.0765000	0.0946000	0.199300	0.261500	0.247000	0.168400
0.0472000	0.0771000	0.102500	0.176000	0.221200	0.218800	0.140400
0.0372000	0.0592000	0.0740000	0.153000	0.206900	0.228300	0.136300
0.0438000	0.0702000	0.0900000	0.163000	0.210900	0.233000	0.158900
0.0387000	0.0601000	0.0737000	0.163200	0.206200	0.243100	0.109700
0.0601000	0.0912000	0.118300	0.199500	0.258800	0.256500	0.169000
0.0435000	0.0730000	0.0773000	0.218400	0.264600	0.235200	0.118900
0.0382000	0.0582000	0.0721000	0.146900	0.208200	0.227800	0.131000
0.0378000	0.0592000	0.0765000	0.144000	0.225900	0.183500	0.134600
0.0516000	0.0787000	0.100600	0.163100	0.228500	0.229800	0.160600
0.0485000	0.0735000	0.0929000	0.158100	0.228700	0.211600	0.150100
0.0594000	0.0790000	0.0934000	0.161400	0.199700	0.270100	0.132200
0.0549000	0.0864000	0.110200	0.197100	0.259500	0.249900	0.169700
0.0493000	0.0779000	0.0954000	0.190300	0.264000	0.237500	0.163300
0.0612000	0.0974000	0.119000	0.237800	0.269300	0.276100	0.171100
0.0434000	0.0663000	0.0853000	0.155300	0.224400	0.221700	0.148400
0.0520000	0.0822000	0.105800	0.191600	0.242600	0.208800	0.154700
0.0522000	0.0801000	0.105400	0.183700	0.244100	0.248700	0.166500
0.0538000	0.0894000	0.112800	0.195600	0.256200	0.272400	0.179700
0.0576000	0.0898000	0.110900	0.194600	0.250100	0.221500	0.138600
0.0446000	0.0697000	0.0853000	0.188800	0.236600	0.195400	0.132400
0.0490000	0.0727000	0.0916000	0.159600	0.229800	0.219300	0.142400
0.0515000	0.0780000	0.0990000	0.189600	0.241500	0.244400	0.144600
0.0470000	0.0706000	0.0894000	0.171600	0.221700	0.237200	0.146300
0.0511000	0.0829000	0.0967000	0.215300	0.241100	0.245500	0.135000
0.0404000	0.0639000	0.0837000	0.156700	0.212300	0.197200	0.128200
0.0468000	0.0744000	0.0875000	0.198800	0.251800	0.263000	0.152900
0.0510000	0.0798000	0.103800	0.200900	0.240400	0.229400	0.175100
0.0522000	0.0928000	0.104900	0.191400	0.282700	0.257100	0.175700
0.0533000	0.0866000	0.107100	0.185900	0.248000	0.258700	0.182500
0.0537000	0.0845000	0.111900	0.196000	0.247000	0.256800	0.190300
0.0532000	0.0839000	0.102700	0.213100	0.264100	0.251400	0.131300
0.0496000	0.0760000	0.0992000	0.183500	0.263000	0.231900	0.161800
0.0294000	0.0640000	0.0764000	0.128800	0.176200	0.168900	0.122500
0.0471000	0.0767000	0.0916000	0.195600	0.249800	0.229000	0.150600
0.0464000	0.0704000	0.0924000	0.177300	0.238800	0.240500	0.138900
0.0590000	0.0911000	0.112900	0.205300	0.260200	0.258000	0.174800
0.0453000	0.0735000	0.0921000	0.176300	0.238700	0.228600	0.150700
0.0446000	0.0748000	0.0886000	0.204300	0.254900	0.247800	0.148200
0.0459000	0.0734000	0.0939000	0.178000	0.219700	0.177600	0.119200
0.0543000	0.0937000	0.120100	0.207100	0.269300	0.268800	0.169000
0.0517000	0.0818000	0.102600	0.175100	0.244700	0.241000	0.167100
0.0537000	0.0848000	0.106500	0.197900	0.268000	0.244200	0.169900
0.0549000	0.0820000	0.108100	0.176900	0.227100	0.235400	0.145700
0.0543000	0.0847000	0.109600	0.183300	0.250900	0.243500	0.163300
0.0513000	0.0850000	0.108100	0.190600	0.270200	0.257700	0.167500
0.0524000	0.0802000	0.102600	0.175100	0.232400	0.220600	0.146800
0.0490000	0.0793000	0.0961000	0.191700	0.247200	0.211900	0.156400
0.0418000	0.0697000	0.0899000	0.166800	0.208500	0.178100	0.127500
0.0557000	0.0874000	0.110000	0.193700	0.260200	0.280500	0.189000
0.0584000	0.0948000	0.118300	0.219300	0.283800	0.275900	0.175100
0.0491000	0.0800000	0.0966000	0.201700	0.258800	0.284800	0.161700
0.0447000	0.0760000	0.0832000	0.239000	0.260500	0.226400	0.124000
0.0422000	0.0657000	0.0846000	0.147000	0.205700	0.245600	0.121700
0.0481000	0.0730000	0.0982000	0.161800	0.199700	0.223200	0.122800
0.0381000	0.0602000	0.0722000	0.172500	0.162600	0.179600	0.135500
0.0307000	0.0483000	0.0597000	0.105700	0.166700	0.148600	0.108000
0.0308000	0.0456000	0.0606000	0.114300	0.145700	0.163500	0.0976000
0.0334000	0.0501000	0.0650000	0.102500	0.159500	0.170900	0.115300
0.0454000	0.0688000	0.0864000	0.168300	0.196700	0.201200	0.133600
0.0566000	0.0900000	0.114500	0.208700	0.275800	0.252800	0.156500
0.0449000	0.0710000	0.0921000	0.175100	0.232300	0.198400	0.144800
0.0447000	0.0728000	0.0881000	0.194700	0.248500	0.227100	0.143900
0.0348000	0.0564000	0.0687000	0.154000	0.210200	0.199500	0.126500
0.0309000	0.0578000	0.0639000	0.215700	0.222400	0.196400	0.0955000
0.0338000	0.0716000	0.0588000	0.292600	0.290900	0.209700	0.106200
0.0381000	0.0755000	0.0728000	0.269400	0.296300	0.239600	0.120800
0.0595000	0.0957000	0.115200	0.221300	0.277300	0.263000	0.169200
0.0199000	0.0595000	0.0396000	0.344000	0.284700	0.172000	0.0811000
0.0293000	0.0659000	0.0555000	0.294300	0.262500	0.191000	0.0922000
0.0230000	0.0629000	0.0414000	0.339900	0.299200	0.182600	0.0928000
0.0432000	0.0669000	0.0870000	0.142400	0.201000	0.198400	0.126800
0.0581000	0.0889000	0.115500	0.212600	0.244300	0.266800	0.145600
0.0496000	0.0808000	0.107400	0.197100	0.233100	0.191100	0.111100
