0.0469000	0.0850000	0.0960000	0.242700	0.267600	0.253400	0.153000
0.0417000	0.0829000	0.0853000	0.308000	0.302500	0.229300	0.129700
0.0499000	0.102700	0.107800	0.287500	0.307500	0.265400	0.148200
0.0364000	0.0701000	0.0692000	0.252900	0.263000	0.206100	0.121200
0.0472000	0.0892000	0.0927000	0.300200	0.321700	0.237400	0.145500
0.0582000	0.0945000	0.110000	0.240600	0.319100	0.295000	0.187000
0.108300	0.207600	0.242900	0.353600	0.409800	0.467000	0.373500
0.101100	0.176900	0.213500	0.356500	0.404400	0.418000	0.290200
0.113700	0.188100	0.224900	0.369200	0.439400	0.418300	0.374300
0.0448000	0.0779000	0.0879000	0.273700	0.279200	0.258500	0.168700
0.0567000	0.0963000	0.112700	0.277600	0.317700	0.313600	0.197200
0.0735000	0.114800	0.145500	0.272900	0.362400	0.337900	0.294800
0.0567000	0.107700	0.105500	0.270600	0.346200	0.333900	0.213400
0.0630000	0.101500	0.0795000	0.272400	0.316600	0.319600	0.159600
0.0484000	0.0876000	0.0911000	0.218200	0.268900	0.256200	0.143800
0.0503000	0.0760000	0.0853000	0.196600	0.319700	0.322100	0.179600
0.0555000	0.0801000	0.0936000	0.202200	0.299900	0.341500	0.200500
0.0644000	0.101300	0.123700	0.230200	0.331000	0.328000	0.223600
0.0773000	0.113900	0.144200	0.239900	0.335400	0.369300	0.306700
0.0589000	0.0963000	0.117200	0.237400	0.291500	0.308500	0.205700
0.0686000	0.112400	0.137200	0.273900	0.349900	0.330200	0.264900
0.0567000	0.0908000	0.109000	0.246300	0.336000	0.303600	0.204600
0.0604000	0.0977000	0.114100	0.245100	0.310700	0.323600	0.201000
0.0682000	0.100200	0.124400	0.236300	0.349400	0.374900	0.235100
0.0604000	0.0971000	0.109100	0.251900	0.315200	0.319400	0.210100
0.0627000	0.0980000	0.121600	0.240600	0.343300	0.296400	0.204000
0.0584000	0.0999000	0.115100	0.280500	0.309300	0.319300	0.218100
0.0494000	0.0820000	0.0872000	0.260100	0.291200	0.266500	0.166100
0.0299000	0.0678000	0.0559000	0.331300	0.284000	0.196700	0.109300
0.0515000	0.0840000	0.0997000	0.209300	0.296900	0.328800	0.238300
0.0624000	0.0984000	0.123100	0.255600	0.345200	0.374200	0.212600
0.0733000	0.113100	0.141900	0.254300	0.336900	0.392200	0.258700
0.0670000	0.105400	0.132100	0.255900	0.306800	0.340500	0.215900
0.0576000	0.100600	0.116900	0.274800	0.324700	0.254800	0.172100
0.0753000	0.110800	0.141100	0.246800	0.327700	0.370600	0.213300
0.0576000	0.0962000	0.121200	0.282700	0.373300	0.332500	0.210400
0.0474000	0.0864000	0.0891000	0.271000	0.326800	0.264500	0.184800
0.0826000	0.125200	0.157500	0.267600	0.363400	0.354000	0.250500
0.0814000	0.121800	0.151800	0.262700	0.359300	0.360600	0.232900
0.0635000	0.104800	0.116200	0.274700	0.339800	0.302700	0.163000
0.0676000	0.108400	0.127600	0.277800	0.342400	0.365200	0.174800
0.0625000	0.0971000	0.109600	0.216100	0.289600	0.253500	0.208400
0.0554000	0.110900	0.110100	0.288200	0.318900	0.305100	0.146200
0.0647000	0.104900	0.130200	0.264200	0.331300	0.344900	0.169500
0.0580000	0.102700	0.115700	0.284200	0.317600	0.289500	0.170500
0.0761000	0.119000	0.141200	0.288200	0.336700	0.315800	0.269900
0.0546000	0.0906000	0.111400	0.257600	0.297600	0.292800	0.180900
0.0548000	0.0916000	0.100200	0.245300	0.283600	0.274300	0.165900
0.0652000	0.109300	0.130800	0.253600	0.319600	0.317700	0.229300
0.0543000	0.0992000	0.115400	0.261400	0.315600	0.288300	0.207700
0.0577000	0.0957000	0.112400	0.271800	0.302000	0.279600	0.173500
0.0545000	0.0955000	0.104200	0.254800	0.292900	0.286300	0.168100
0.0537000	0.0878000	0.105500	0.242800	0.298600	0.274200	0.182100
0.0674000	0.108500	0.127200	0.270500	0.345600	0.348400	0.198500
0.0515000	0.0865000	0.102500	0.233500	0.286300	0.265600	0.178600
0.0505000	0.0945000	0.101600	0.270000	0.337300	0.271800	0.174600
0.0775000	0.137400	0.145700	0.330000	0.384000	0.325900	0.218500
0.0787000	0.119500	0.147200	0.264300	0.348100	0.383600	0.249000
0.0605000	0.102600	0.111900	0.271100	0.372600	0.359800	0.259100
0.0768000	0.122000	0.149000	0.267900	0.353500	0.391100	0.220900
0.0510000	0.0826000	0.0984000	0.246200	0.312400	0.276500	0.180800
0.0597000	0.0949000	0.112900	0.251200	0.306400	0.313700	0.148800
0.0588000	0.0937000	0.118000	0.249800	0.294000	0.287400	0.203700
0.0574000	0.0946000	0.0996000	0.265300	0.308800	0.295800	0.250800
0.0842000	0.132800	0.157100	0.284800	0.338400	0.403300	0.272000
0.0738000	0.114300	0.139200	0.261200	0.344900	0.328600	0.293500
0.0686000	0.116200	0.130100	0.273800	0.318300	0.324800	0.253100
0.0652000	0.111700	0.121700	0.292500	0.308500	0.267900	0.226800
0.0571000	0.0979000	0.114800	0.267500	0.338100	0.316300	0.206900
0.0485000	0.0859000	0.107100	0.283400	0.347600	0.280400	0.193900
0.0577000	0.0935000	0.113600	0.249700	0.328200	0.285900	0.213100
0.0483000	0.0832000	0.0968000	0.257000	0.305400	0.277300	0.176800
0.0525000	0.0931000	0.0936000	0.371600	0.353400	0.241500	0.149800
0.0685000	0.116500	0.131300	0.243800	0.302800	0.315200	0.250500
0.0688000	0.104100	0.135000	0.257500	0.297300	0.332600	0.185500
0.0512000	0.0880000	0.0979000	0.258900	0.313400	0.255400	0.155000
0.0642000	0.108500	0.126600	0.303800	0.360200	0.314100	0.221000
0.0493000	0.0953000	0.102000	0.353400	0.325100	65535.0	0.112500
0.0724000	0.117900	0.141600	0.282000	0.367900	0.349600	0.213000
0.0586000	0.107000	0.113200	0.284300	0.341200	0.338900	0.167400
0.0378000	0.0807000	0.0745000	0.275200	0.283700	0.228800	0.111200
0.0449000	0.0832000	0.0823000	0.282500	0.334900	0.272500	0.150900
0.0638000	0.104800	0.120200	0.240300	0.306800	0.274200	0.153900
0.0640000	0.111200	0.120500	0.313000	0.327200	0.284300	0.186700
0.0570000	0.103700	0.114600	0.311900	0.306800	0.292800	0.192100
0.0491000	0.107100	0.0990000	0.317500	0.342900	0.293200	0.170800
0.0655000	0.117000	0.123100	0.281700	0.310300	0.265600	0.135400
0.0698000	0.111300	0.131900	0.248900	0.305600	0.320300	0.206800
0.0618000	0.113200	0.115700	0.215700	0.207400	0.182900	0.113300
0.0711000	0.117000	0.134100	0.285800	0.354000	0.322300	0.233000
0.0541000	0.0977000	0.101000	0.292700	0.330800	0.288500	0.165100
0.0596000	0.0963000	0.111400	0.258300	0.313800	0.285400	0.182000
0.0699000	0.121700	0.131600	0.306300	0.317900	0.271200	0.196800
0.0669000	0.128100	0.132700	0.276500	0.304700	0.288100	0.158800
0.0673000	0.114200	0.133900	0.264000	0.320100	0.314500	0.160700
0.0548000	0.0925000	0.105500	0.293700	0.284500	0.256300	0.170100
0.0611000	0.105800	0.121200	0.270100	0.326600	0.246700	0.170500
0.0587000	0.103300	0.116100	0.286400	0.318000	0.303800	0.174700
0.0417000	0.0798000	0.0788000	0.242500	0.283200	0.231700	0.128100
0.0441000	0.0908000	0.0890000	0.349900	0.351400	0.289500	0.117100
0.0403000	0.0761000	0.0930000	0.307600	0.333300	0.267300	0.133000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
