0.0374000	0.0690000	0.0734000	0.262200	0.268200	0.218000	0.115700
0.0405000	0.0697000	0.0793000	0.215600	0.233000	0.230900	0.130900
0.0391000	0.0779000	0.0766000	0.268000	0.284500	0.203200	0.121700
0.0361000	0.0656000	0.0720000	0.224800	0.243500	0.210100	0.126000
0.0421000	0.0803000	0.0835000	0.268200	0.286800	0.212300	0.127300
0.0469000	0.0785000	0.0940000	0.182600	0.231900	0.214200	0.125100
0.0486000	0.0751000	0.100000	0.168800	0.227900	0.245000	0.162400
0.0542000	0.0818000	0.107300	0.171700	0.233700	0.255300	0.168000
0.0494000	0.0767000	0.0973000	0.180600	0.236300	0.242900	0.167900
0.0487000	0.0794000	0.102100	0.182400	0.229900	0.200800	0.131300
0.0419000	0.0653000	0.0843000	0.155700	0.203800	0.225800	0.153700
0.0464000	0.0728000	0.0963000	0.170000	0.238200	0.254100	0.154300
0.0442000	0.0729000	0.0880000	0.195200	0.240700	0.260200	0.171200
0.0537000	0.0875000	0.108200	0.198600	0.263100	0.248600	0.177100
0.0379000	0.0669000	0.0706000	0.214300	0.265600	0.208700	0.106200
0.0401000	0.0589000	0.0753000	0.151400	0.216900	0.245600	0.158800
0.0403000	0.0608000	0.0786000	0.142600	0.231600	0.199400	0.152900
0.0499000	0.0786000	0.0994000	0.170100	0.235100	0.233800	0.148000
0.0486000	0.0715000	0.0945000	0.161700	0.226400	0.259600	0.162100
0.0514000	0.0795000	0.0996000	0.197000	0.252000	0.212900	0.138800
0.0521000	0.0831000	0.101400	0.198100	0.256900	0.277500	0.177400
0.0517000	0.0808000	0.100000	0.187300	0.251100	0.234600	0.148900
0.0531000	0.0789000	0.101600	0.202000	0.240300	0.231300	0.146600
0.0430000	0.0678000	0.0853000	0.154100	0.224400	0.235700	0.160200
0.0460000	0.0745000	0.0951000	0.178700	0.232700	0.210000	0.142200
0.0476000	0.0748000	0.0963000	0.182200	0.232700	0.206500	0.133900
0.0532000	0.0862000	0.111700	0.194500	0.257800	0.271400	0.182000
0.0458000	0.0774000	0.0990000	0.176900	0.228900	0.234800	0.138200
0.0437000	0.0714000	0.0862000	0.190700	0.259400	0.215500	0.135600
0.0487000	0.0770000	0.0949000	0.162700	0.234300	0.223400	0.176600
0.0513000	0.0800000	0.101700	0.194700	0.257600	0.254300	0.157000
0.0494000	0.0777000	0.0985000	0.173800	0.239900	0.265400	0.169100
0.0536000	0.0871000	0.106500	0.213700	0.254400	0.286100	0.158600
0.0434000	0.0673000	0.0753000	0.161600	0.219300	0.186400	0.120500
0.0487000	0.0741000	0.0861000	0.199600	0.260000	0.274100	0.151600
0.0573000	0.0904000	0.116700	0.205100	0.274800	0.241800	0.200600
0.0516000	0.0810000	0.102000	0.187600	0.244500	0.246100	0.176900
0.0565000	0.0870000	0.108900	0.214500	0.235800	0.268800	0.169200
0.0527000	0.0797000	0.102600	0.189400	0.243600	0.250500	0.175800
0.0525000	0.0836000	0.101300	0.206800	0.260200	0.240700	0.152500
0.0443000	0.0736000	0.0927000	0.181400	0.228900	0.231800	0.156900
0.0368000	0.0558000	0.0659000	0.123400	0.183400	0.192500	0.134700
0.0449000	0.0747000	0.0900000	0.195900	0.245200	0.228500	0.159700
0.0490000	0.0760000	0.0956000	0.185400	0.234400	0.263200	0.161800
0.0637000	0.0962000	0.120900	0.206000	0.275400	0.272700	0.191800
0.0497000	0.0795000	0.0965000	0.193100	0.249400	0.249900	0.166100
0.0404000	0.0715000	0.0813000	0.232500	0.274200	0.249300	0.150600
0.0474000	0.0751000	0.0948000	0.182000	0.216000	0.169500	0.123400
0.0535000	0.0883000	0.112600	0.194000	0.267000	0.228300	0.183900
0.0448000	0.0689000	0.0914000	0.150000	0.219100	0.200700	0.140800
0.0459000	0.0734000	0.0920000	0.159200	0.229300	0.196400	0.141000
0.0487000	0.0728000	0.0934000	0.166400	0.202400	0.200900	0.118100
0.0446000	0.0669000	0.0900000	0.162900	0.218000	0.199100	0.125600
0.0581000	0.0922000	0.114800	0.209900	0.267100	0.280100	0.180600
0.0481000	0.0740000	0.0960000	0.159300	0.216300	0.220300	0.135900
0.0459000	0.0751000	0.0922000	0.185300	0.232700	0.191700	0.127500
0.0451000	0.0784000	0.0976000	0.192100	0.236100	0.206100	0.144100
0.0531000	0.0836000	0.103900	0.195300	0.263500	0.276800	0.183500
0.0532000	0.0843000	0.105200	0.214300	0.271200	0.281000	0.183400
0.0458000	0.0770000	0.0938000	0.198200	0.261200	0.278200	0.159400
0.0460000	0.0777000	0.0880000	0.235700	0.265800	0.238300	0.143800
0.0497000	0.0750000	0.0966000	0.166400	0.235200	0.238300	0.142000
0.0448000	0.0697000	0.0924000	0.167100	0.200800	0.208300	0.117900
0.0404000	0.0653000	0.0774000	0.187100	0.220800	0.199200	0.162800
0.0396000	0.0608000	0.0774000	0.134400	0.188300	0.160000	0.136100
0.0433000	0.0684000	0.0829000	0.138800	0.188000	0.203000	0.144600
0.0376000	0.0597000	0.0736000	0.118600	0.164700	0.158500	0.138700
0.0422000	0.0685000	0.0848000	0.161600	0.185500	0.220200	0.149900
0.0486000	0.0794000	0.103100	0.194900	0.251900	0.233800	0.145200
0.0399000	0.0634000	0.0820000	0.149800	0.233000	0.207200	0.111700
0.0452000	0.0719000	0.0861000	0.190300	0.250200	0.254100	0.144300
0.0477000	0.0759000	0.0924000	0.195900	0.246400	0.228100	0.154800
0.0392000	0.0683000	0.0810000	0.210200	0.244000	0.201100	0.114500
0.0320000	0.0701000	0.0555000	0.305400	0.284700	0.211300	0.109800
0.0360000	0.0718000	0.0696000	0.267100	0.281700	0.210700	0.105300
0.0484000	0.0793000	0.0987000	0.194500	0.245000	0.242600	0.151000
0.0259000	0.0683000	0.0469000	0.384100	0.307200	0.189500	0.0850000
0.0372000	0.0761000	0.0752000	0.290300	0.272300	0.202400	0.102100
0.0279000	0.0689000	0.0519000	0.362900	0.331000	0.184400	0.0736000
0.0468000	0.0714000	0.0926000	0.169700	0.229300	0.208800	0.133700
