0.0488000	0.0697000	0.0912000	0.167000	0.236500	0.212200	0.128500
0.0501000	0.0756000	0.0964000	0.191300	0.236600	65535.0	0.112700
0.0463000	0.0681000	0.0910000	0.165400	0.225000	65535.0	0.115200
0.0444000	0.0661000	0.0857000	0.183400	0.260100	0.201100	0.113600
0.0571000	0.0816000	0.105400	0.192400	0.245700	0.241400	0.140900
0.0481000	0.0723000	0.0963000	0.162800	0.221300	65535.0	0.122900
0.0482000	0.0782000	0.100600	0.181900	0.217500	65535.0	0.128800
0.0483000	0.0753000	0.0984000	0.160200	0.211300	65535.0	0.134000
0.0595000	0.0900000	0.115100	0.216300	0.251500	65535.0	0.152100
0.0527000	0.0796000	0.104500	0.178500	0.242500	65535.0	0.153500
0.0560000	0.0818000	0.110800	0.187400	0.216400	0.174600	0.0993000
0.0535000	0.0805000	0.105300	0.195000	0.239500	0.200600	0.114500
0.0476000	0.0691000	0.0876000	0.160600	0.217100	0.184600	0.120300
0.0461000	0.0687000	0.0854000	0.165200	0.231600	0.213700	0.114000
0.0464000	0.0680000	0.0929000	0.167100	0.215200	0.173200	0.0952000
0.0418000	0.0620000	0.0793000	0.150400	0.209400	0.194900	0.119400
0.0450000	0.0670000	0.0858000	0.160200	0.217700	0.203100	0.121100
0.0519000	0.0761000	0.101500	0.169400	0.232900	0.223900	0.134300
0.0564000	0.0809000	0.107200	0.182500	0.225500	0.199500	0.124900
0.0534000	0.0784000	0.103400	0.181000	0.250800	0.229500	0.143400
0.0569000	0.0818000	0.104200	0.174900	0.221700	0.211900	0.126600
0.0523000	0.0780000	0.101900	0.176300	0.240900	0.227600	0.147800
0.0600000	0.0907000	0.115500	0.184900	0.251200	65535.0	0.174300
0.0437000	0.0603000	0.0790000	0.142400	0.208100	65535.0	0.108000
0.0589000	0.0905000	0.117300	0.191500	0.256200	65535.0	0.175100
0.0530000	0.0806000	0.105500	0.171400	0.228900	65535.0	0.141300
0.0590000	0.0876000	0.110200	0.192400	0.236700	0.211900	0.110200
0.0608000	0.0877000	0.112200	0.184300	0.257400	65535.0	0.179300
0.0551000	0.0858000	0.107400	0.228900	0.278800	65535.0	0.152300
0.0436000	0.0641000	0.0832000	0.147500	0.201200	0.177700	0.110400
0.0597000	0.0889000	0.117000	0.214600	0.264300	0.235400	0.153100
0.0554000	0.0814000	0.106600	0.194100	0.258000	0.242800	0.151500
0.0612000	0.0891000	0.116200	0.188900	0.242900	0.245900	0.153400
0.0417000	0.0641000	0.0859000	0.148200	0.184800	65535.0	0.108400
0.0585000	0.0835000	0.107600	0.219700	0.254600	0.232400	0.141000
0.0500000	0.0713000	0.0942000	0.173300	0.230200	0.147600	0.109300
0.0448000	0.0645000	0.0846000	0.151900	0.210000	0.192700	0.120300
0.0606000	0.0865000	0.109100	0.188900	0.259900	0.226700	0.149700
0.0583000	0.0801000	0.101300	0.180000	0.262900	0.258200	0.152100
0.0541000	0.0773000	0.0963000	0.181900	0.238000	0.191500	0.0990000
0.0540000	0.0792000	0.102300	0.174600	0.208900	0.185700	0.114700
0.0459000	0.0634000	0.0792000	0.127300	0.178100	0.168800	0.126300
0.0718000	0.107200	0.138700	0.222000	0.280400	0.314100	0.167400
0.0510000	0.0718000	0.0935000	0.161000	0.214000	0.191900	0.121700
0.0643000	0.0965000	0.123000	0.225100	0.268000	0.256500	0.168700
0.0517000	0.0762000	0.0972000	0.164600	0.217100	0.192100	0.127200
0.0387000	0.0600000	0.0815000	0.145500	0.192000	65535.0	0.119200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0568000	0.0861000	0.110200	0.197800	0.259500	0.224000	0.121200
0.0503000	0.0702000	0.0916000	0.145500	0.210300	0.191000	0.0869000
0.0509000	0.0745000	0.0977000	0.162200	0.209700	0.202000	0.0958000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0564000	0.0830000	0.110300	0.198900	0.261300	0.236900	0.153200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0610000	0.0946000	0.122300	0.206800	0.277200	0.255500	0.167200
0.0530000	0.0764000	0.0971000	0.162700	0.220400	0.189500	0.0991000
