0.0488000	0.0697000	0.0911000	0.166900	0.236200	0.211800	0.128400
0.0500000	0.0754000	0.0961000	0.191200	0.236300	65535.0	0.112700
0.0462000	0.0680000	0.0908000	0.165400	0.225000	65535.0	0.115100
0.0444000	0.0661000	0.0856000	0.183400	0.260000	0.200900	0.113600
0.0570000	0.0816000	0.105300	0.192400	0.245600	0.240600	0.140500
0.0481000	0.0722000	0.0961000	0.162500	0.220800	65535.0	0.122900
0.0482000	0.0779000	0.100300	0.181500	0.216700	65535.0	0.128100
0.0483000	0.0752000	0.0982000	0.160100	0.210400	65535.0	0.132700
0.0594000	0.0898000	0.114900	0.215300	0.249700	65535.0	0.150800
0.0527000	0.0796000	0.104400	0.178300	0.242000	65535.0	0.153100
0.0561000	0.0820000	0.110900	0.187400	0.215800	0.173700	0.0988000
0.0536000	0.0807000	0.105500	0.194900	0.238400	0.199500	0.113700
0.0476000	0.0690000	0.0876000	0.160100	0.216000	0.183000	0.119700
0.0463000	0.0689000	0.0855000	0.164700	0.230700	0.213700	0.113400
0.0464000	0.0680000	0.0927000	0.166900	0.214900	0.173000	0.0952000
0.0418000	0.0620000	0.0794000	0.150200	0.208700	0.194200	0.118800
0.0451000	0.0670000	0.0858000	0.160100	0.217000	0.201900	0.120200
0.0519000	0.0760000	0.101300	0.169100	0.232300	0.223500	0.134100
0.0564000	0.0809000	0.107200	0.182500	0.224800	0.198700	0.124000
0.0533000	0.0783000	0.103200	0.180700	0.250300	0.229000	0.143100
0.0569000	0.0819000	0.104300	0.174900	0.221100	0.211000	0.125700
0.0522000	0.0778000	0.101600	0.176000	0.240500	0.227100	0.147400
0.0600000	0.0906000	0.115300	0.184500	0.250400	65535.0	0.173900
0.0438000	0.0604000	0.0789000	0.142200	0.207400	65535.0	0.107700
0.0589000	0.0904000	0.117000	0.191200	0.255400	65535.0	0.174900
0.0529000	0.0805000	0.105300	0.171100	0.228300	65535.0	0.141000
0.0589000	0.0874000	0.109800	0.192100	0.235600	0.210700	0.109100
0.0607000	0.0875000	0.112000	0.183900	0.256600	65535.0	0.178900
0.0549000	0.0854000	0.106800	0.228200	0.278100	65535.0	0.151900
0.0436000	0.0641000	0.0831000	0.147100	0.200500	0.176100	0.109700
0.0597000	0.0888000	0.116800	0.213900	0.263100	0.234000	0.151800
0.0554000	0.0813000	0.106400	0.193400	0.257100	0.241100	0.150400
0.0611000	0.0889000	0.115900	0.188500	0.242300	0.244700	0.152700
0.0416000	0.0640000	0.0858000	0.148000	0.184500	65535.0	0.108200
0.0584000	0.0834000	0.107400	0.219100	0.254200	0.231200	0.140400
0.0500000	0.0713000	0.0941000	0.172900	0.228700	0.147600	0.107900
0.0448000	0.0645000	0.0844000	0.151400	0.209000	0.191300	0.119200
0.0606000	0.0864000	0.108900	0.188400	0.259100	0.225400	0.148500
0.0581000	0.0799000	0.101200	0.179500	0.261500	0.256500	0.150800
0.0541000	0.0775000	0.0965000	0.182100	0.237200	0.189900	0.0983000
0.0541000	0.0794000	0.102400	0.174600	0.208000	0.184200	0.113800
0.0458000	0.0633000	0.0790000	0.127000	0.177500	0.167800	0.125300
0.0711000	0.106100	0.137400	0.220900	0.279200	0.311500	0.165300
0.0510000	0.0718000	0.0935000	0.160800	0.213500	0.190500	0.120800
0.0640000	0.0961000	0.122300	0.223900	0.266500	0.254900	0.166900
0.0515000	0.0759000	0.0968000	0.164200	0.216100	0.190900	0.126200
0.0387000	0.0598000	0.0812000	0.145500	0.191800	65535.0	0.118900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0565000	0.0857000	0.109600	0.197100	0.258300	0.222000	0.119900
0.0502000	0.0699000	0.0911000	0.144600	0.209900	0.189200	0.0861000
0.0508000	0.0739000	0.0971000	0.162100	0.209000	0.200900	0.0949000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0564000	0.0830000	0.110000	0.198600	0.260800	0.236100	0.152200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0609000	0.0944000	0.122100	0.206600	0.276300	0.254500	0.166200
0.0529000	0.0762000	0.0969000	0.162600	0.219800	0.188700	0.0983000
0.0588000	0.0756000	0.0970000	0.195300	0.232000	0.220700	0.104500
0.0551000	0.0807000	0.103000	0.187000	0.234000	0.231100	0.141600
0.0459000	0.0689000	0.0861000	0.182200	0.247500	0.220400	0.104000
0.0474000	0.0741000	0.0907000	0.177300	0.230000	65535.0	0.122100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0470000	0.0689000	0.104400	0.170900	0.206300	0.210800	0.138500
0.0514000	0.0731000	0.0963000	0.161200	0.214600	0.201100	0.139900
0.0435000	0.0627000	0.0768000	0.117400	0.171900	0.177600	0.110400
0.0563000	0.0790000	0.0978000	0.179900	0.213800	0.219700	0.135100
0.0514000	0.0749000	0.0940000	0.169300	0.207500	0.201100	0.143100
0.0530000	0.0785000	0.103200	0.186700	0.265500	0.233900	0.158200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0444000	0.0687000	0.0862000	0.182100	0.244000	0.218800	0.130300
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0465000	0.0702000	0.0907000	0.147300	0.215500	0.187800	0.151100
0.0448000	0.0678000	0.0895000	0.181400	0.215300	0.222800	0.137000
0.0505000	0.0763000	0.0941000	0.173100	0.220200	0.253100	0.108000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0666000	0.0919000	0.117100	0.210900	0.298200	65535.0	0.216400
0.0576000	0.0832000	0.111500	0.229500	0.269000	0.272600	0.152700
0.0684000	0.0866000	0.129000	0.204300	0.291300	0.346100	0.205400
0.0691000	0.104900	0.138400	0.225900	0.303800	0.318800	0.201100
0.0696000	0.105600	0.129700	0.217600	0.290100	65535.0	0.225000
0.0661000	0.0943000	0.120900	0.186700	0.246400	65535.0	0.161400
0.0641000	0.0918000	0.110400	0.185600	0.289800	65535.0	0.197600
0.0688000	0.100200	0.131000	0.208400	0.265400	65535.0	0.210900
0.0520000	0.0766000	0.0970000	0.153400	0.209500	65535.0	0.162900
0.0549000	0.0805000	0.101300	0.155200	0.213800	0.210100	0.164000
0.0642000	0.0910000	0.119200	0.181600	0.249500	0.255000	0.180100
0.0616000	0.0941000	0.114500	0.206600	0.256200	0.244600	0.168600
0.0703000	0.105500	0.136100	0.224700	0.301100	0.357600	0.230900
0.0484000	0.0730000	0.0972000	0.156800	0.217300	0.246900	0.150300
0.0572000	0.0887000	0.118300	0.182000	0.238500	0.265900	0.165800
0.0537000	0.0813000	0.106400	0.158500	0.214500	0.237700	0.162600
