0.0279000	0.0624000	0.0492000	0.424500	0.360200	0.209600	0.110800
0.0255000	0.0647000	0.0531000	0.391200	0.372200	0.246600	0.110500
0.0233000	0.0562000	0.0472000	0.376800	0.343900	0.218500	0.0925000
0.0358000	0.0801000	0.0623000	0.443700	0.391400	0.261800	0.143900
0.0281000	0.0686000	0.0562000	0.423700	0.363600	0.219400	0.0933000
0.0240000	0.0605000	0.0441000	0.466500	0.378500	0.195500	0.0875000
0.0312000	0.0672000	0.0590000	0.372700	0.357100	0.239500	0.106800
0.0320000	0.0659000	0.0611000	0.350200	0.337400	0.231900	0.112500
0.0302000	0.0645000	0.0591000	0.378000	0.374300	0.254600	0.112600
0.0209000	0.0597000	0.0422000	0.451100	0.386900	0.227400	0.0936000
0.0197000	0.0521000	0.0373000	0.438700	0.354700	0.196100	0.0699000
0.0203000	0.0489000	0.0408000	0.386600	0.348300	0.203100	0.0793000
0.0238000	0.0582000	0.0458000	0.417400	0.370200	0.228700	0.0995000
0.0228000	0.0567000	0.0420000	0.412300	0.355200	0.222800	0.0939000
0.0252000	0.0586000	0.0487000	0.428500	0.373600	0.217400	0.0906000
0.0203000	0.0522000	0.0387000	0.392900	0.350900	0.191600	0.0747000
0.0220000	0.0547000	0.0426000	0.399100	0.369800	0.209500	0.0865000
0.0221000	0.0578000	0.0420000	0.442100	0.366800	0.207100	0.0863000
0.0171000	0.0472000	0.0302000	0.497600	0.381300	0.208400	0.0746000
0.0206000	0.0530000	0.0364000	0.464500	0.380400	0.215300	0.0920000
0.0270000	0.0627000	0.0543000	0.381900	0.355900	0.225400	0.0980000
0.0263000	0.0636000	0.0498000	0.429700	0.377700	0.231600	0.0960000
0.0265000	0.0608000	0.0462000	0.444000	0.392800	0.212500	0.0914000
0.0190000	0.0521000	0.0369000	0.402100	0.347700	0.208000	0.0937000
0.0289000	0.0646000	0.0504000	0.420200	0.368000	0.217100	0.0890000
0.0211000	0.0596000	0.0426000	0.466900	0.388100	0.228600	0.0981000
0.0212000	0.0567000	0.0423000	0.401600	0.344500	0.197500	0.0871000
0.0288000	0.0672000	0.0522000	0.415200	0.381600	0.225200	0.0935000
0.0260000	0.0632000	0.0467000	0.445200	0.394800	0.236700	0.114000
