0.0530000	0.0878000	0.0973000	0.270300	0.315400	0.268400	0.184900
0.0606000	0.0998000	0.124300	0.293100	0.318500	0.333800	0.200500
0.0675000	0.108800	0.150900	0.285500	0.353100	0.346400	0.213400
0.0606000	0.102000	0.124500	0.302900	0.355500	0.336600	0.222600
0.0545000	0.0904000	0.107300	0.266400	0.319600	0.295900	0.187100
0.0403000	0.0681000	0.0821000	0.212000	0.263800	0.253900	0.161200
0.0607000	0.0941000	0.118500	0.218800	0.290100	0.347200	0.264600
0.0682000	0.105200	0.137700	0.226400	0.314100	0.375300	0.284500
0.0557000	0.0892000	0.108700	0.238100	0.302700	0.307100	0.230900
0.0467000	0.0796000	0.0978000	0.228500	0.290400	0.271100	0.174200
0.0835000	0.132600	0.175200	0.317600	0.395100	0.391500	0.274600
0.0669000	0.105700	0.135400	0.237300	0.318700	0.362300	0.287200
0.0643000	0.0999000	0.132200	0.245800	0.316100	0.340300	0.232800
0.0412000	0.0667000	0.0781000	0.217900	0.275200	0.240300	0.147800
0.0743000	0.116200	0.154400	0.274700	0.342700	0.355400	0.239100
0.0632000	0.0924000	0.120000	0.203000	0.291800	0.345400	0.267900
0.0631000	0.0954000	0.123900	0.220800	0.315500	0.344000	0.250900
0.0596000	0.0972000	0.129400	0.250600	0.290900	0.302500	0.195800
0.0571000	0.0902000	0.118900	0.232000	0.328300	0.325300	0.241400
0.0519000	0.0846000	0.104800	0.228500	0.290900	0.284500	0.177300
0.0725000	0.115300	0.151600	0.277900	0.351000	0.360800	0.241400
0.0531000	0.0845000	0.109800	0.224900	0.299600	0.311200	0.201200
0.0462000	0.0795000	0.0858000	0.247600	0.294700	0.290900	0.167700
0.0708000	0.117100	0.159400	0.288200	0.369800	0.381800	0.232200
0.0456000	0.0752000	0.0909000	0.227300	0.277000	0.269600	0.171400
0.0438000	0.0715000	0.0907000	0.216700	0.279600	0.269300	0.161300
0.0668000	0.109700	0.146500	0.288400	0.351600	0.351300	0.216000
0.0437000	0.0711000	0.0858000	0.213100	0.268600	0.254800	0.170600
0.0523000	0.0941000	0.102000	0.353700	0.362500	0.294100	0.167600
0.0611000	0.103000	0.141200	0.292100	0.342800	0.326900	0.188000
0.0676000	0.104400	0.135700	0.249100	0.307200	0.353400	0.226900
0.0717000	0.110800	0.147600	0.257500	0.334100	0.369300	0.244000
0.0770000	0.123000	0.157700	0.294900	0.366800	0.373300	0.237000
0.0366000	0.0654000	0.0744000	0.216700	0.262800	0.239400	0.152200
0.0668000	0.111900	0.145800	0.296400	0.375100	0.364400	0.226600
0.0470000	0.0726000	0.0945000	0.207700	0.280200	0.271700	0.180400
0.0611000	0.0990000	0.130700	0.258000	0.336100	0.344900	0.218100
0.0624000	0.102200	0.132600	0.263100	0.336800	0.328200	0.221600
0.0543000	0.0878000	0.117400	0.233800	0.297600	0.308400	0.202600
0.0634000	0.102300	0.133700	0.267300	0.350200	0.347900	0.235600
0.0511000	0.0828000	0.107400	0.222900	0.291800	0.291600	0.180100
0.0510000	0.0792000	0.0960000	0.187900	0.249500	0.247500	0.181600
0.0531000	0.0897000	0.109700	0.253100	0.306200	0.312600	0.182500
0.0752000	0.117800	0.156100	0.276000	0.347300	0.368300	0.230600
0.0438000	0.0791000	0.0920000	0.268200	0.307200	0.263000	0.140100
0.0639000	0.0993000	0.128500	0.240100	0.324700	0.348800	0.228300
0.0565000	0.0947000	0.120600	0.257700	0.327100	0.303400	0.213300
0.0443000	0.0721000	0.0895000	0.208000	0.270600	0.255400	0.166300
0.0378000	0.0647000	0.0791000	0.212200	0.270800	0.243900	0.144600
0.0622000	0.100400	0.133600	0.248100	0.316300	0.341400	0.225400
0.0572000	0.0937000	0.127300	0.254500	0.326400	0.335500	0.214500
0.0755000	0.120000	0.157600	0.277600	0.358000	0.353000	0.243900
0.0763000	0.117800	0.158300	0.249200	0.339900	0.390800	0.277500
0.0424000	0.0707000	0.0863000	0.213400	0.278000	0.260800	0.156800
0.0636000	0.0992000	0.134400	0.229500	0.308500	0.353700	0.252800
0.0390000	0.0679000	0.0827000	0.219000	0.279100	0.253300	0.154000
0.0411000	0.0720000	0.0876000	0.242500	0.291200	0.264200	0.151000
0.0676000	0.104200	0.134200	0.226500	0.302900	0.351100	0.243700
0.0399000	0.0676000	0.0803000	0.215200	0.275400	0.263800	0.163400
0.0657000	0.102100	0.130300	0.235500	0.306400	0.343700	0.241500
0.0678000	0.108800	0.144600	0.274200	0.338500	0.363200	0.227400
0.0530000	0.0853000	0.108000	0.213500	0.297200	0.314700	0.210400
0.0707000	0.108700	0.140300	0.240800	0.317900	0.365300	0.280000
0.0621000	0.100000	0.127100	0.253700	0.325800	0.354500	0.244000
0.0594000	0.0895000	0.116100	0.193800	0.262400	0.300400	0.240600
0.0518000	0.0800000	0.104100	0.188300	0.229000	0.271000	0.183000
0.0549000	0.0905000	0.114600	0.211900	0.279300	0.293800	0.217900
0.0482000	0.0791000	0.0986000	0.229400	0.290100	0.275700	0.184500
0.0431000	0.0703000	0.0907000	0.199600	0.270100	0.269700	0.168400
0.0419000	0.0715000	0.0867000	0.211200	0.265500	0.247000	0.169500
0.0507000	0.0825000	0.101300	0.217600	0.282600	0.297900	0.198000
0.0556000	0.0959000	0.124600	0.278600	0.343300	0.320400	0.201100
0.0545000	0.0955000	0.109400	0.294800	0.333000	0.312900	0.197500
0.0625000	0.103700	0.133800	0.239100	0.315000	0.351600	0.236700
0.0506000	0.0843000	0.107600	0.220500	0.301600	0.293800	0.192800
0.0382000	0.0671000	0.0787000	0.235200	0.283200	0.246600	0.137800
0.0716000	0.108400	0.143100	0.237800	0.312100	0.358300	0.272300
0.0418000	0.0799000	0.0832000	0.302900	0.331800	0.272700	0.158800
0.0716000	0.109900	0.144900	0.243800	0.321300	0.374800	0.289100
0.0701000	0.114600	0.146700	0.251100	0.324500	0.355200	0.244000
0.0412000	0.0732000	0.0825000	0.255500	0.305000	0.247900	0.132400
0.0414000	0.0680000	0.0836000	0.225800	0.281000	0.236900	0.132500
0.0471000	0.0811000	0.107700	0.235100	0.302900	0.287100	0.159900
0.0695000	0.113400	0.146600	0.267100	0.347400	0.359600	0.244200
0.0487000	0.0803000	0.0952000	0.218300	0.272000	0.276800	0.180900
0.0525000	0.0885000	0.108600	0.261700	0.314200	0.297500	0.170500
0.0371000	0.0656000	0.0797000	0.211200	0.270400	0.248400	0.137100
0.0572000	0.0906000	0.118600	0.232800	0.302600	0.320300	0.199700
0.0703000	0.107800	0.131400	0.211500	0.268300	0.301400	0.249300
0.0554000	0.0878000	0.108700	0.227400	0.282600	0.280000	0.203100
