0.0541000	0.0881000	0.0984000	0.267100	0.312900	0.275000	0.186700
0.0627000	0.101600	0.127800	0.287700	0.317400	0.341400	0.204000
0.0694000	0.113000	0.154400	0.291300	0.358300	0.358000	0.218200
0.0623000	0.104700	0.128800	0.309700	0.361200	0.345000	0.222900
0.0567000	0.0935000	0.112300	0.270800	0.328700	0.305400	0.193100
0.0411000	0.0686000	0.0835000	0.211000	0.265200	0.258400	0.163800
0.0615000	0.0950000	0.120600	0.214600	0.288000	0.353400	0.267800
0.0680000	0.105300	0.137800	0.225700	0.316400	0.375400	0.283700
0.0557000	0.0892000	0.109100	0.238100	0.304200	0.306400	0.228400
0.0493000	0.0827000	0.102800	0.227700	0.293600	0.279200	0.179400
0.0839000	0.133700	0.175400	0.313900	0.392000	0.392800	0.275600
0.0675000	0.106200	0.136400	0.235800	0.318400	0.362500	0.287000
0.0664000	0.102800	0.136200	0.250000	0.319100	0.344700	0.236400
0.0415000	0.0666000	0.0781000	0.214600	0.274800	0.239400	0.148700
0.0756000	0.118000	0.157100	0.276000	0.342700	0.356800	0.241000
0.0617000	0.0888000	0.114700	0.196600	0.284300	0.337300	0.265100
0.0620000	0.0928000	0.120100	0.215600	0.314200	0.337200	0.250300
0.0611000	0.0986000	0.131900	0.252000	0.294300	0.306300	0.198200
0.0584000	0.0905000	0.119700	0.228900	0.327500	0.330600	0.245700
0.0547000	0.0881000	0.109900	0.230500	0.295800	0.295400	0.183100
0.0754000	0.119400	0.156900	0.284300	0.358300	0.373700	0.245200
0.0550000	0.0866000	0.111900	0.229400	0.304800	0.316600	0.203800
0.0515000	0.0867000	0.0968000	0.259700	0.312900	0.315700	0.178700
0.0718000	0.117700	0.159300	0.286000	0.369700	0.383300	0.233400
0.0492000	0.0793000	0.0971000	0.228900	0.284700	0.285200	0.179900
0.0447000	0.0724000	0.0922000	0.216200	0.280600	0.273100	0.164500
0.0703000	0.114500	0.153700	0.297100	0.360200	0.364300	0.224400
0.0456000	0.0731000	0.0886000	0.214600	0.271100	0.263400	0.174800
0.0560000	0.0996000	0.110700	0.347800	0.363000	0.304800	0.174900
0.0644000	0.107500	0.148500	0.299900	0.350200	0.341900	0.194500
