0.0370000	0.0791000	0.0691000	0.352400	0.340300	0.236200	0.136800
0.0408000	0.0715000	0.0774000	0.338900	0.368200	0.256400	0.145900
0.0344000	0.0609000	0.0754000	0.295100	0.318000	0.226100	0.121200
0.0553000	0.100500	0.110100	0.369800	0.401500	0.322900	0.191800
0.0380000	0.0764000	0.0783000	0.352800	0.355200	0.250000	0.119200
0.0332000	0.0731000	0.0695000	0.388700	0.369800	0.227500	0.114100
0.0752000	0.130100	0.174500	0.401700	0.486500	0.428300	0.256300
0.0755000	0.129600	0.179000	0.399300	0.460800	0.401100	0.252600
0.0604000	0.108000	0.134300	0.377300	0.458100	0.383700	0.227500
0.0316000	0.0659000	0.0662000	0.365200	0.353000	0.236800	0.112500
0.0302000	0.0637000	0.0606000	0.381000	0.363100	0.225800	0.114700
0.0606000	0.114100	0.146500	0.400900	0.426900	0.345500	0.186300
0.0339000	0.0671000	0.0765000	0.339000	0.355300	0.264600	0.136800
0.0353000	0.0676000	0.0690000	0.349800	0.353600	0.232100	0.128100
0.0380000	0.0718000	0.0828000	0.340100	0.360800	0.260400	0.136100
0.0379000	0.0711000	0.0796000	0.334100	0.367900	0.280500	0.140000
0.0382000	0.0705000	0.0865000	0.329900	0.371100	0.278200	0.142300
0.0400000	0.0738000	0.0823000	0.345600	0.338300	0.243500	0.121900
0.0300000	0.0611000	0.0558000	0.423800	0.377900	0.263600	0.126100
0.0362000	0.0716000	0.0677000	0.369900	0.349300	0.231100	0.114600
0.0409000	0.0753000	0.0873000	0.336500	0.357300	0.276200	0.139200
0.0470000	0.0813000	0.0885000	0.365800	0.361400	0.272700	0.140600
0.0434000	0.0765000	0.0835000	0.357900	0.369100	0.242200	0.125200
0.0340000	0.0646000	0.0743000	0.365300	0.350300	0.254100	0.130400
0.0465000	0.0805000	0.0909000	0.348300	0.364700	0.259300	0.135700
0.0343000	0.0750000	0.0686000	0.393500	0.370500	0.241900	0.117100
0.0363000	0.0688000	0.0772000	0.340600	0.350200	0.239400	0.125700
0.0437000	0.0816000	0.0894000	0.348700	0.358000	0.256100	0.132100
0.0356000	0.0678000	0.0653000	0.396400	0.373200	0.256700	0.127400
