0.0489000	0.0697000	0.0913000	0.167100	0.236800	0.212500	0.128600
0.0503000	0.0758000	0.0966000	0.191500	0.236800	65535.0	0.112800
0.0464000	0.0681000	0.0911000	0.165500	0.225100	65535.0	0.115200
0.0444000	0.0661000	0.0857000	0.183400	0.260200	0.201300	0.113700
0.0572000	0.0816000	0.105500	0.192500	0.245700	0.242200	0.141400
0.0481000	0.0724000	0.0965000	0.163100	0.221900	65535.0	0.123000
0.0483000	0.0784000	0.100800	0.182300	0.218300	65535.0	0.129400
0.0484000	0.0755000	0.0986000	0.160300	0.212200	65535.0	0.135300
0.0595000	0.0902000	0.115300	0.217300	0.253300	65535.0	0.153500
0.0528000	0.0797000	0.104700	0.178700	0.243000	65535.0	0.153900
0.0559000	0.0815000	0.110700	0.187500	0.217000	0.175500	0.0998000
0.0535000	0.0804000	0.105200	0.195100	0.240600	0.201600	0.115200
0.0477000	0.0691000	0.0877000	0.161100	0.218200	0.186200	0.121000
0.0460000	0.0686000	0.0853000	0.165800	0.232600	0.213700	0.114500
0.0464000	0.0680000	0.0931000	0.167300	0.215400	0.173500	0.0953000
0.0418000	0.0619000	0.0793000	0.150500	0.210100	0.195500	0.119900
0.0450000	0.0670000	0.0858000	0.160400	0.218300	0.204400	0.122000
0.0520000	0.0762000	0.101600	0.169700	0.233500	0.224200	0.134500
0.0564000	0.0808000	0.107200	0.182600	0.226200	0.200300	0.125800
0.0535000	0.0785000	0.103600	0.181200	0.251200	0.230100	0.143600
0.0569000	0.0818000	0.104200	0.175000	0.222400	0.212800	0.127400
0.0524000	0.0781000	0.102100	0.176600	0.241400	0.228200	0.148200
0.0600000	0.0909000	0.115800	0.185200	0.252000	65535.0	0.174600
0.0437000	0.0603000	0.0791000	0.142600	0.208700	65535.0	0.108400
0.0589000	0.0907000	0.117500	0.191900	0.257000	65535.0	0.175400
0.0531000	0.0808000	0.105700	0.171600	0.229400	65535.0	0.141700
0.0591000	0.0878000	0.110500	0.192800	0.237900	0.213200	0.111400
0.0609000	0.0878000	0.112500	0.184700	0.258200	65535.0	0.179800
0.0553000	0.0861000	0.108000	0.229600	0.279500	65535.0	0.152800
0.0436000	0.0642000	0.0834000	0.147900	0.201900	0.179400	0.111100
0.0598000	0.0890000	0.117300	0.215400	0.265400	0.236900	0.154400
0.0555000	0.0816000	0.106900	0.194900	0.258900	0.244600	0.152700
0.0613000	0.0893000	0.116600	0.189400	0.243400	0.247100	0.154100
0.0417000	0.0642000	0.0861000	0.148500	0.185100	65535.0	0.108600
0.0586000	0.0835000	0.107700	0.220200	0.255000	0.233700	0.141600
0.0500000	0.0714000	0.0943000	0.173700	0.231700	0.147500	0.110800
0.0449000	0.0646000	0.0848000	0.152400	0.211100	0.194100	0.121400
0.0607000	0.0867000	0.109300	0.189300	0.260600	0.228100	0.150900
0.0585000	0.0802000	0.101500	0.180500	0.264300	0.259900	0.153300
0.0540000	0.0771000	0.0961000	0.181800	0.238900	0.193000	0.0997000
0.0539000	0.0790000	0.102100	0.174500	0.209800	0.187200	0.115500
0.0461000	0.0636000	0.0795000	0.127700	0.178300	0.169800	0.126900
0.0726000	0.108200	0.140000	0.223200	0.281600	0.316700	0.169700
0.0510000	0.0717000	0.0936000	0.161200	0.214500	0.193200	0.122700
0.0646000	0.0970000	0.123600	0.226400	0.269500	0.258000	0.170400
0.0520000	0.0764000	0.0975000	0.165100	0.218200	0.193200	0.128200
0.0387000	0.0602000	0.0818000	0.145600	0.192200	65535.0	0.119500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0571000	0.0866000	0.110800	0.198400	0.260800	0.226100	0.122600
0.0503000	0.0706000	0.0921000	0.146400	0.210700	0.192800	0.0877000
0.0511000	0.0750000	0.0983000	0.162300	0.210300	0.203100	0.0968000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0565000	0.0831000	0.110600	0.199100	0.261800	0.237700	0.154200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0611000	0.0947000	0.122500	0.207100	0.278000	0.256500	0.168200
0.0531000	0.0765000	0.0973000	0.162900	0.220900	0.190200	0.0998000
0.0588000	0.0752000	0.0967000	0.195500	0.232100	0.221100	0.103400
0.0556000	0.0812000	0.103700	0.187200	0.235100	0.234300	0.143300
0.0462000	0.0693000	0.0866000	0.184200	0.249900	0.224300	0.104400
0.0475000	0.0745000	0.0911000	0.177900	0.231100	65535.0	0.123800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0472000	0.0691000	0.104200	0.170900	0.207400	0.212600	0.140100
0.0514000	0.0731000	0.0963000	0.161300	0.216300	0.202100	0.142000
0.0435000	0.0624000	0.0768000	0.118000	0.172900	0.179900	0.111300
0.0565000	0.0792000	0.0980000	0.180500	0.215100	0.221100	0.136400
0.0516000	0.0751000	0.0943000	0.170400	0.208400	0.202900	0.145400
0.0533000	0.0789000	0.103800	0.187800	0.267300	0.234700	0.160000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0444000	0.0686000	0.0862000	0.181900	0.245300	0.220800	0.131500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0466000	0.0702000	0.0908000	0.147500	0.217300	0.188500	0.153400
0.0446000	0.0675000	0.0893000	0.181000	0.215000	0.223300	0.137700
0.0508000	0.0767000	0.0944000	0.173700	0.221700	0.256000	0.108400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0674000	0.0920000	0.117000	0.212300	0.300300	65535.0	0.220100
0.0581000	0.0836000	0.112500	0.230300	0.270400	0.275600	0.154900
0.0691000	0.0865000	0.130300	0.205700	0.294200	0.350300	0.208400
0.0694000	0.105300	0.139000	0.226000	0.305100	0.321600	0.202300
0.0697000	0.105900	0.130000	0.218500	0.290600	65535.0	0.226700
0.0654000	0.0932000	0.119700	0.185200	0.245100	65535.0	0.160500
0.0634000	0.0909000	0.109100	0.184200	0.289300	65535.0	0.197600
0.0690000	0.100300	0.131500	0.209300	0.266000	65535.0	0.211800
0.0516000	0.0759000	0.0962000	0.152200	0.207900	65535.0	0.162000
0.0552000	0.0807000	0.101500	0.155800	0.215200	0.210700	0.165400
0.0642000	0.0910000	0.119500	0.181600	0.249800	0.255200	0.180500
0.0618000	0.0942000	0.115200	0.206600	0.257200	0.246100	0.170000
0.0709000	0.106100	0.136800	0.225800	0.302400	0.361600	0.233200
0.0491000	0.0740000	0.0985000	0.159700	0.221900	0.251700	0.153100
0.0574000	0.0891000	0.119000	0.183200	0.240400	0.270500	0.168800
0.0540000	0.0817000	0.106900	0.159400	0.216300	0.240600	0.163400
0.0544000	0.0879000	0.112500	0.199500	0.237500	0.234500	0.137100
0.0579000	0.0874000	0.111800	0.180300	0.242900	0.248100	0.164100
0.0548000	0.0875000	0.110300	0.188900	0.237200	65535.0	0.167900
0.0756000	0.117000	0.144900	0.222100	0.290600	0.337300	0.235100
0.0516000	0.0815000	0.104500	0.241800	0.302000	0.269400	0.167200
0.0515000	0.0798000	0.0968000	0.184900	0.254000	0.232500	0.153600
0.0581000	0.0809000	0.109500	0.220600	0.277100	0.324800	0.167800
0.0577000	0.0888000	0.118100	0.198200	0.282800	0.277900	0.204500
0.0550000	0.0835000	0.104800	0.229200	0.299800	0.288900	0.178300
0.0524000	0.0889000	0.111600	0.263000	0.309400	0.305600	0.187000
0.0612000	0.0903000	0.123600	0.274900	0.359800	65535.0	0.190900
0.0529000	0.0867000	0.110700	0.227900	0.297700	0.277000	0.187000
0.0544000	0.0871000	0.117500	0.198400	0.246500	65535.0	0.171900
0.0638000	0.0872000	0.123700	0.220800	0.281700	0.336700	0.208100
0.0553000	0.0873000	0.107500	0.223000	0.290200	65535.0	0.177300
0.0610000	0.0923000	0.120000	0.207600	0.273400	0.284500	0.176000
0.0641000	0.0990000	0.123100	0.231200	0.314100	0.291800	0.201300
0.0564000	0.0892000	0.112100	0.229300	0.275200	0.290100	0.184000
0.0448000	0.0680000	0.0825000	0.165100	0.233400	0.220700	0.157600
